id,FalseSent,OptionA,OptionB,OptionC,label
1810,قاد الدرج إلى غرفة النوم,القيادة أسرع من المشي,يقود السيارة لشراء بعض الضروريات في غرفة النوم,السيارة أكبر من أن تتسع للطابق العلوي,C
1835,وضعت دراجة نارية على الطاولة.,دراجة نارية أكبر بكثير من الطاولة.,عادة ما تكون الدراجات النارية حمراء في حين أن الطاولات بنية اللون.,يركب الدراجة النارية لشراء طاولة,A
1050,القطط تأكل طعام الكلاب,عادة ما يأتي طعام القطط في علبة,القطط عادة ما تحتوي على طعام القطط,عادة ما يكون الكلب أكبر من القط,B
1495,يمكن أن يكون صناعة الأفلام وظيفة واحدة في الصيف,يصف الساخر أو يقارن بأنه مرهق,لماذا يحب الدب القطبي الجلوس وشرب كوكاكولا,كونك امرأة مثل كونك رجل,A
662,التقط البيانو وعزف على وتر حساس,البيانو ثقيل ولا يمكن التقاطه بسهولة,البيانو هش ويمكن كسره بسهولة عند لمسه,الحبال لا تستطيع العزف على البيانو,A
951,تضع الشحوم الساخنة في الكوب,يمكن استخدام الشحم الساخن لصنع الأكواب,عادة ، لا يمكن خلط الماء والشحم الساخن,يمكن للشحم الساخن أن يدمر الكوب الورقي,C
1166,يأخذ القدر مجموعة متنوعة من الأعشاب للنكهة.,يمكن زراعة الأعشاب على التربة ويمكن العثور على الوصفات على الإنترنت.,تضاف الأعشاب إلى الوصفة بدلاً من الوعاء,يمكن شراء كتب الأعشاب والوصفات في المتاجر.,B
106,فازت ماري بالسباق غدا,أعدت ماري الكثير للسباق,غدًا في المستقبل ولا يمكننا معرفة ما سيحدث,السباق غير متاح لماري,B
1272,سقيت عصير البرتقال,عصير البرتقال حار جدا,تضيف بعض الماء إلى عصير البرتقال,لا يحتاج عصير البرتقال إلى الماء,C
283,يصبح الطعام أكثر سخونة عند تركه,يجب تخزين الطعام في الثلاجة,الحرارة تجعل الطعام أكثر سخونة,التواجد بالخارج يجعل الطعام باردًا,C
228,أرتدي القفازات على قدمي.,ترتدي قفازات وأحذية.,القدمين هي جزء من جسمك ترتديه ملابس.,القفازات ليست مصممة للقدمين.,C
1974,سبحت إيمي إلى تكساس لرؤية أوستن,السباحة جيدة للصحة,أوستن هي عاصمة ولاية تكساس,لا تستطيع إيمي السباحة إلى تكساس,C
1374,تتساقط الثلوج في الصيف في تكساس.,لا تثلج أبدا في فصل الصيف في ولاية تكساس.,أحيانًا تتساقط الثلوج في فصل الشتاء.,يمكن أن يكون الشتاء في تكساس دافئًا في بعض الأحيان.,A
791,التدخين ليس جيداً لصحتك.,يحظر التدخين في الداخل,تحتوي السجائر على العديد من المواد الكيميائية التي تؤثر على صحتك,يعتقد بعض الشباب أن إشعال السجائر والتدخين أمر رائع,B
335,أمسكوا ديناصور من الدرج.,ديناصور لا يتناسب مع الدرج.,الديناصور ينقرض بينما الدرج هو قطعة أثاث.,لا يمكن أن يصل الديناصور إلى الدرج.,A
35,تضع الخنازير البيض,الخنازير كارنيفور.,الخنازير سمينه.,الخنازير من الثدييات,C
1795,تأتي الشمس من أشعة الشمس,عادة ما يكون ضوء الشمس قويًا في الصيف,تنتج الشمس ضوء الشمس,يأتي ضوء القمر من ضوء الشمس,B
90,تتجاوز الدراجة السيارة,الدراجة لها نفس لون الدراجة,السيارة أسرع من الدراجة,الدراجة لا تحتاج زيت لكن السيارة تحتاج,B
655,حطم الطبيب عظم المريض المكسور.,كان الطبيب المريض.,لم يهتم المريض بكسر عظامه.,وظيفة الطبيب هي الشفاء.,C
1488,لوحة زرقاء تطفو في الهواء,تطفو عوامة في الماء ، وليس على اللوحة,يمكن أن تغرق اللوحة فقط,لا يمكن أن تطفو اللوحات في الهواء,C
1578,اللوشن مفيد لترطيب الشاي.,المستحضر هو منتج جلدي ، وليس مادة مضافة للغذاء.,الشاي مبلل بالفعل لذلك لا يحتاج إلى ترطيب.,اللوشن معتم بينما الشاي شفاف.,A
1049,الجلوس على السلك الشائك أكثر راحة من الجلوس على كرسي,البراز صعب وليس لديه دعم الظهر,يتم استخدام الأسلاك الشائكة على أسوار السياج,يحتوي السلك الشائك على مسامير من شأنها طعنك ، لذا اجلس على السلك الشائك أمر خطير,C
466,تم العثور على الحوت في الغابة,الحيتان مائية ولا تعيش في الغابات.,الحيتان لا تحب رائحة أشجار الصنوبر.,لا تستطيع الحيتان السباحة في الأراضي الجافة.,A
1149,يجب أن تأكل الكثير من الدهون والسكر للحفاظ على صحتك.,الصحة هي الثروة.,الطعام مع الدهون والسكر جيد اللذيذ.,الدهون والسكر تجعلك غير صحي وغير لائق.,C
1484,النظام الغذائي الغني بالسكر إلزامي,يعتقد بعض الناس أن السكر إلزامي,من المستحيل تناول السكر فقط كل يوم,ليس من الإلزامي في أي دولة أن تأكل الكثير من السكر,C
360,الملابس تهرب,لا يمكن للملابس أن تفعل شيئاً بنفسها,يلبس الثياب ويهرب,يحب ارتداء ملابس جميلة,A
530,غسل الفهد على الشاطئ,الفهود لا يعيشون في المحيط,الفهود هي نوع من القطط,الفهود عليها بقع,A
1309,مشاهدة الرياضة ممتعة لجميع الناس,يمكن أن تكون الرياضة مثيرة للعب.,يمكن أن تكون مشاهدة الرياضة طريقة لتعلمها,بعض الناس لا يحبون مشاهدة الرياضة,C
1751,تموت مرتين.,في بعض القصص ، يمكن أن تموت قطة تسع مرات,يخاف بعض الناس من الموت.,يمكن للناس أن يموتوا مرة واحدة ولا يستطيعون الولادة من جديد,C
1624,النظارات المكسورة تساعدك على الرؤية بشكل أفضل.,يجب على الناس ارتداء النظارات عندما يكون لديهم مشاكل في عيونهم,النظارات المكسورة تجعل الرؤية أكثر صعوبة.,يجب أن يحافظ الناس على نظافتهم,B
222,يجيب على مكالمة موزه.,لا يملك الموز القدرة على إجراء مكالمة,يجيب على مكالمة بعد تناول الموز,يجيب على مكالمة لشراء الموز,A
445,طائرة تسبح في الماء.,لا تحتوي الطائرة على زعانف تجدف في الماء.,تم تصميم طائرة لتحلق في الهواء.,طائرة لم تتطور الخياشيم.,B
1109,الفيلة هي أصغر الثدييات البرية.,الفيلة حيوان بري.,هناك أنواع مختلفة من الثدييات ، بعضها يعيش في الماء والبعض الآخر في الأرض,هناك العديد من الثدييات أصغر من الفيل في الأرض.,C
682,سبح بنزين,البنزين سائل,لا أحد يسبح في البنزين,يمكن للبنزين ان يحرق,B
1621,الرجال أكثر ذكاء من النساء,لا يوجد دليل يثبت أن الرجال أكثر ذكاءً من النساء,يمكن للرجال والنساء التعاون,ينتمي الرجال والنساء إلى جنسين مختلفين,A
