id,FalseSent,ref1,ref2,ref3
556,في المطعم ، جاءت الشرطة لأخذ الأوامر,عادة ما يكون النادل هو الشخص الذي يأخذ طلبًا في المطعم,لن تأخذ الشرطة أوامر في المطعم,الشرطة لا تعمل في المطاعم
747,الكلاب حيوانات اجتماعية تفضل الوجود الانفرادي للعيش في قطيع,تفضل الكلاب التفاعل مع الآخرين ولا تتعامل بشكل جيد بمفردها,لا يمكن للكلاب أن تكون اجتماعية وتتطلب وجودًا منفردًا ، فالكلاب الاجتماعية هي بالضبط العزلة.,إذا كانت الكلاب حيوانات اجتماعية ، فلا يمكنها أيضًا تفضيل الوجود الانفرادي.
1294,الحليب كالأطفال,الحليب ليس بشرا أو حيوانا,الرضيع ليس له علاقة بالحليب لذلك سيكون من الغريب وصف الحليب على هذا النحو.,الحليب ليس له مشاعر
891,يمكنك استخدام لبنة كعلامة مرجعية,الطوب هو كائن كبير جدًا بحيث لا يمكن وضعه في الكتاب والسماح له بإغلاقه بالكامل,الطوب كبير جدًا لاستخدامه كإشارة مرجعية.,الطوب ثقيل وسميك جدًا بحيث لا يمكن استخدامه كإشارة مرجعية.
239,الرجل مطاط,لا يمكن صنع الرجل من المطاط,الرجل هو كائن حي,الناس لديهم جلد.
1436,تلقت جيل فاتورة من القمر,لا توجد صحبة على القمر,القمر لا يرسل الفواتير,القمر في الفضاء وبعيد جدا
1882,يمكنك بيع طفل على Facebook,بيع الأطفال غير قانوني في كل مكان,لا يمكنك بيع إنسان.,بيع الطفل أمر غير قانوني وغير أخلاقي.
779,يمكننا أن نلمس أقواس قزح,قوس قزح هو ظاهرة انكسار الضوء ، وهو غير مجسد,لا يمكننا لمس قوس قزح.,لا يمكن لمس أقواس قزح ، فقط رؤيتها.
1045,إذا لم تمطر لفترة طويلة ، فستبتل الأرض بشدة,لن تبتل الأرض إذا لم يكن هناك مطر,إذا لم تمطر لفترة طويلة على الأرض ستكون جافة,تتعرض الأرض للجفاف بدون مطر.
1655,الكلب يكره مضيفه,الكلاب هي ملكية لمضيفيهم,الكلاب لا تشعر بالكراهية.,الكلاب تحب أصحابها.
1839,أختبئ خلف كتاب بنجاح,الناس عادة كثيرا. أكبر من كتاب,الإنسان أكبر من الكتاب ولذا لا يمكن أن يختبئ خلفه بنجاح,الشخص أكبر من أن يختبئ خلف كتاب.
1215,يمكنك إرسال الكتاب عبر البريد الإلكتروني,لا يمكنك إرسال كتاب عن طريق البريد الإلكتروني,لا يمكنك إرسال كتاب مادي رمى بالبريد الإلكتروني إلا إذا قمت بنسخ جميع الصفحات على جهاز الكمبيوتر الخاص بك.,يجب إرسال الكتاب المادي بالبريد العادي ، ولا يمكن نقله عبر البريد الإلكتروني.
1061,صرخ الكلب في وجه الرجل.,الكلب يستطيع فقط أن ينبح على الرجل.,لا تصنع الكلاب جسديًا للصراخ ، بل النباح فقط.,الكلاب تنبح فقط.
202,يمكن استخدام الأشعة السينية لرؤية الأشخاص بدون ملابس.,تستخدم الأشعة السينية ضوءًا خاصًا بالأشعة تحت الحمراء لمسح العظام.,سترى الأشعة السينية كل الطريق من خلال الجلد والأنسجة.,ترى الأشعة السينية الملابس والجلد في الماضي لرؤية العظام.
1414,يقود الخزانة جيدًا,لا يمكن قيادة الخزانة ، لكن يمكن قيادة الدراجات,الخزانة هي خزانة في مطبخك ، لذلك لا يمكن لأي شخص أن يقودها.,لا يمكن قيادة الخزائن
707,كان التاكو مشروب جوني المفضل,سندويشات التاكو طعام لا يشرب,التاكو طعام تأكله ولا تشربه,انتقل من مادة صلبة إلى مادة سائلة.
1171,يربط جواربه قبل مغادرته في رحلة طيرانه,لا يلزم ربط الجوارب,لا يمكنك ربط جواربك,لا يلزم ربط الجوارب.
1603,حلقت عينيها.,العيون ليس لديها شعر.,لا يوجد شعر لحلقه على العينين.,يتم حلق الجفون فقط وليس العيون.
1735,الثعبان أكل الفيل.,الفيل أكبر بكثير من الأفعى,الفيل أكبر من أن يأكله الثعبان.,الفيلة كبيرة جدًا لكي يأكلها الثعبان.
644,تجري مياه المحيط في النهر,مياه المحيط لا تعود أبدًا إلى النهر.,تصب مياه النهر في المحيط.,تصب مياه النهر في المحيط.
1997,شون رجل مجتهد ، لذا فهو يلعب ألعاب الهاتف طوال اليوم,العمل الجاد يعني أنه يدفع أوقاتًا مقابل أشياء خطيرة,الرجال الذين يعملون بجد يعملون أو يدرسون في وقتهم الرئيسي,الأشخاص الذين يعملون بجد لا يستخدمون الكثير من الوقت للترفيه
130,يمكن أن يعمل الكمبيوتر الدفتري مع التوصيل,لا يحتاج الكمبيوتر الدفتري إلى الكهرباء لتشغيله,دفتر الملاحظات ليس عنصرًا إلكترونيًا.,دفتر ملاحظات لا يحتاج إلى كهرباء.
137,المشي أسرع من القيادة,سرعة المشي حوالي 3 كم / ساعة بينما القيادة 60 كم / ساعة,ليس من المنطقي أن يكون المشي سريعًا. عندما يمشي شخص ما يتحرك ببطء.,من المستحيل أن يسير شخص ما بالسرعة التي تسير بها السيارة.
597,ذهب الرجل إلى السجن بعد تناول الحلوى.,ليس من غير القانوني أكل الحلوى.,لا أحد يذهب إلى السجن بعد تناول الحلوى,لا يذهب الناس إلى السجن بعد تناول الحلوى ، بل يذهبون إلى السجن بعد أن يفعلوا شيئًا سيئًا.
1687,أنا ألقي التحية,مرحبا هي كلمة يمكنك التعبير عنها من خلال التحدث,لا يمكنك إلقاء كلمة.,لا يمكنك إلقاء كلمة.
1715,كان هناك صبي يرتدي نظارات تطير على مكنسة.,الأولاد لا يطيرون على المكانس.,عيدان المكنسة مخصصة للكنس ولا تطير.,الأولاد لا يستطيعون الطيران ولا تمتلك عصي المكنسة قوى سحرية.
1633,النمر يرتدي البنطال.,النمور لا ترتدي السراويل مثل الرجال,النمور لا ترتدي السراويل,الحيوانات لا ترتدي السراويل
976,كان يعاني من ألم في أسنانه ، فذهب إلى بائع سيارات,بائع سيارات غير مفيد لألم الأسنان,كنت ستذهب إلى طبيب الأسنان من أجل وجع أسنان ، وليس بائع سيارات.,بائع سيارات لا يعالج وجع الاسنان.
1734,الهواء لذيذ,الهواء ليس له طعم ، ولكن العصير له,الهواء ليس له طعم.,الهواء ليس له طعم.
904,يمكن أن تحترق النار بدون أكسجين,الأكسجين ضروري للاحتراق,الأكسجين ضروري للحرق.,تحتاج النار إلى أكسجين لتحترق.
1055,يمكن لجميع الضفادع أن تطير في السماء مثل الطيور.,معظم الضفادع ليس لديها أجنحة للطيران.,الضفادع غير قادرة على الطيران لأنها لا تملك أجنحة.,من المرجح أن تسبح الضفادع لا تطير. هم أيضا ليس لديهم أجنحة.
