id,FalseSent,ref1,ref2,ref3
1547,الحافلة مطلوبة فقط لإنزال الأطفال إلى المدرسة,يمكن لأي شخص في المجتمع استخدام الحافلة,يمكن استخدام الحافلات لأداء مهام أخرى ، مثل المواصلات العامة للبالغين,تستخدم الحافلة العديد من الاستخدامات المختلفة ، على سبيل المثال وسائل النقل العام ، وليس فقط إنزال الأطفال إلى المدرسة.
900,في المطعم جاءت الشرطة لأخذ الأوامر,لا تعمل الشرطة في المطعم,لا تأخذ الشرطة طلبات الطعام.,الشرطة لا تعمل في المطاعم
186,الحجر سهل الكسر مثل الزجاج.,الحجر له كثافة أكبر ، مما يتسبب في التأثير المطلوب لكسرها بشكل أكبر من الزجاج.,الحجر هو الصعب كسر الزجاج,الحجر صعب جدا
1946,حلمت بقوس قزح غير مرئي من اللون الأسود,الأشياء غير المرئية لا يمكن أن تكون سوداء,أقواس قزح مرئية ولها ألوان.,لا يمكن أن يكون قوس قزح من اللون الأسود.
21,أكتب خطابًا إلى كلبي لإبلاغه بصحته.,الكلب غير قادر على قراءة الرسالة.,لا يمكن للكلب أن يقرأ ، وبالتالي فإن كتابته رسالة لا طائل من ورائها.,الكلاب غير قادرة على قراءة الحروف
1831,تزوج الزوجان وذهبا للتودد.,الخطوبة قبل الزواج.,اولا المواعدة ثم الزواج,الخطوبة تأتي تقليديا قبل الزواج
716,كان الجو حارًا جدًا ، لذا ارتدت بدلة السباحة الخاصة بها ثم ركضت وقفزت في المسبح.,أنت لا تسبح ببدلة ثلجية.,ترتدي واحدة ملابس السباحة عندما تدخل في حمام السباحة.,إذا كانت درجة الحرارة ساخنة ، فإن ارتداء بذلة عازلة من شأنه أن يجعل المرء أكثر سخونة.
1866,أحب أن أمشي على تي ريكس كل صباح,انقرضت تي ريكس منذ فترة طويلة,انقرضت تي ريكس.,احب السير فى اوقات الفراغ
1994,زرافتى تقود سيارة,الزرافات لا تعرف كيف تقود السيارة,لا يمكن أن تتسع الزرافات في السيارة ولا يمكنها التنقل فيها.,لا يمكن لحيوان بري أن يقود السيارة.
961,ذهب إلى الخياط ليقص شعره,خياط يخيط الملابس ولا يقص الشعر,يتم قص الشعر بواسطة حلاق في الصالون.,تذهب إلى الخياط للملابس.
1464,يأكل التراب على الإفطار,أكل التراب يصيب الناس بالمرض,لا يستطيع البشر هضم الأوساخ.,التراب ليس طعاما يجب أن نأكله
1025,العالم مجرد كرة مليئة بلا شيء,هناك دليل علمي على أن العالم مليء بالطاقة وأن هناك العديد من الأرواح فيه,إذا كان العالم موجودًا فلا بد أن يكون شيئًا ما,العالم مليء بالصخور والمعادن والماء ، لا شيء.
1530,إنه يحاول أن يضرب بقوة ببعض القطن,لا أحد يستطيع أن يصنع قوة يضربها بعض القطن,القطن ناعم ولا يمكن استخدامه لضرب شيء ما.,لا يمكن استخدام القطن لضرب أي شخص
1944,كرة القدم مطلوبة للبقاء على قيد الحياة,كرة القدم ليست حاجة أساسية,كرة القدم ليست ضرورية للحفاظ على الحياة.,كرة القدم ليست ضرورية لإبقاء الإنسان على قيد الحياة.
848,ركل جون كرة تنس في الشباك وسجل هدفا,يتم ضرب كرات التنس بالمضارب,كرات التنس تُضرب بالمضرب ولا تُركل.,لا يتم لعب التنس بالأرجل ولا يوجد ركل في التنس.
492,صرخت عندما ضربت قدمي على الوسادة.,وسادة ناعمة.,الوسادة ناعمة لا يمكنك أن تتأذى,الوسادة ناعمة
1379,غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية.,باركاس حار جدًا في الصيف في أمريكا الشمالية.,يكون الجو حارًا جدًا في الصيف لارتداء السترات.,الصيف في أمريكا الشمالية حار جدًا لارتداء السترات والقبعات.
1981,تفاحة في اليوم تغنيك عن الموت.,لا يمكن تجنب الموت.,الموت لا مفر منه بأي وسيلة.,لا يمكن لتفاحة في اليوم أن تمنع الموت بكل الأسباب.
1515,جلست على التفاحة,لا يجلس الناس على التفاح ، بل يأكلونه,لا تستطيع التفاحة أن تتحمل وزن الشخص وهي أصغر من أن تجلس عليها.,سيكون من غير المريح الجلوس على تفاحة.
1806,يتم تشكيل الحبوب بحيث يصعب ابتلاعها.,إن تشكيل حبوب منع الحمل بحيث يصعب ابتلاعها سيكون أمرًا غير بديهي لأن الحبوب مصنوعة ليتم ابتلاعها ، لذا فإن هذا خطأ.,الحبوب صغيرة وسهلة البلع,يتم تشكيل الحبوب لتسهيل ابتلاعها.
270,حقنة الماء هي شيء لا يمكن لأي إنسان أن يعيش بدونه.,عادة ما تكون الحقن الشرجية غير ضرورية لاستمرار الحياة.,نظرًا لاستخدام الحقنة الشرجية في تخفيف الإمساك الشديد ، يمكن لمعظم البشر العيش بدون حقنة شرجية.,يعيش معظم البشر دون الحاجة إلى حقنة شرجية مائية.
487,دانييلا تتغوط على سحابة,تتكون السحابة من الغاز وبالتالي سيسقط البراز من خلالها.,الغيوم بعيدة عن الناس في السماء,الغيوم ليست كثيفة بما يكفي للوقوف عليها.
1241,إنها نجمة وليس لها معجبين,النجم دائمًا لديه الكثير من المعجبين,لا يمكن أن تكون مشهورة إذا لم يعرف أحد من هي.,فقط الأشخاص الذين لديهم الكثير من المعجبين يصبحون نجومًا
223,غسلت الخرطوم بالسيارة.,الخرطوم الذي يرش الماء لغسل السيارة.,الخرطوم عبارة عن أنبوب والسيارة عبارة عن سيارة لا يمكنها غسل الخرطوم,غسلت السيارة بالخرطوم.
1520,يمكن للزواحف أن تطير,الزاحف ليس له أجنحة,الزواحف ليس لها أجنحة.,الزواحف لا تستطيع الطيران لأنها لا تملك أجنحة.
738,أكلت حساءها بالشوكة,لا يمكن للشوك الاحتفاظ بالسوائل,أنت شوربة بملعقة.,يمكن تناول الحساء بالملعقة وليس بالشوكة.
686,يستخدم الباذنجان للتواصل مع الناس.,الباذنجان نوع من الطعام.,الباذنجان هو للتغذية وليس التواصل.,لا يمكن استخدام الباذنجان للتواصل مع الناس.
1678,تريد الشرائح أن تلعب على الأطفال.,لا يمكن تشغيل العروض التقديمية على الأطفال.,الشريحة هي شيء وليس لها عاطفة أو مشاعر,الشرائح هي ألعاب للأطفال
