FalseSent,fill,value,Sentence
الإشعاع آمن لـ Dave ويمكنه القيام برحلته عبر المنطقة,<كمل>,الإشعاع سام للإنسان.,الإشعاع آمن لـ Dave ويمكنه القيام برحلته عبر المنطقة <كمل> الإشعاع سام للإنسان.
الإشعاع آمن لـ Dave ويمكنه القيام برحلته عبر المنطقة,<كمل>,الإشعاع عند مستوى معين ليس آمنًا.,الإشعاع آمن لـ Dave ويمكنه القيام برحلته عبر المنطقة <كمل> الإشعاع عند مستوى معين ليس آمنًا.
الإشعاع آمن لـ Dave ويمكنه القيام برحلته عبر المنطقة,<كمل>,ديف ليس محفوظًا من الإشعاع وليس آمنًا للسفر,الإشعاع آمن لـ Dave ويمكنه القيام برحلته عبر المنطقة <كمل> ديف ليس محفوظًا من الإشعاع وليس آمنًا للسفر
الإعصار ضعيف جدًا.,<كمل>,الأعاصير هي عواصف كبيرة تسبب الكثير من الدمار.,الإعصار ضعيف جدًا. <كمل> الأعاصير هي عواصف كبيرة تسبب الكثير من الدمار.
الإعصار ضعيف جدًا.,<كمل>,الأعاصير هي كوارث طبيعية ومن المعروف أنها خطيرة.,الإعصار ضعيف جدًا. <كمل> الأعاصير هي كوارث طبيعية ومن المعروف أنها خطيرة.
الإعصار ضعيف جدًا.,<كمل>,الإعصار قوي جدًا دائمًا,الإعصار ضعيف جدًا. <كمل> الإعصار قوي جدًا دائمًا
الإفطار ليس مهما.,<كمل>,إذا كان المرء لا يأكل وجبة الإفطار فإنه سيصاب بالجوع أو ليس لديه ما يكفي من الطاقة لهذا اليوم.,الإفطار ليس مهما. <كمل> إذا كان المرء لا يأكل وجبة الإفطار فإنه سيصاب بالجوع أو ليس لديه ما يكفي من الطاقة لهذا اليوم.
الإفطار ليس مهما.,<كمل>,الإفطار مهم جدا لصحتنا.,الإفطار ليس مهما. <كمل> الإفطار مهم جدا لصحتنا.
الإفطار ليس مهما.,<كمل>,يحتاج البشر إلى تناول وجبة الإفطار,الإفطار ليس مهما. <كمل> يحتاج البشر إلى تناول وجبة الإفطار
الباب يطير الى اسبانيا,<كمل>,الأبواب أجسام جامدة غير قادرة على الطيران,الباب يطير الى اسبانيا <كمل> الأبواب أجسام جامدة غير قادرة على الطيران
الباب يطير الى اسبانيا,<كمل>,الأبواب لا تطير,الباب يطير الى اسبانيا <كمل> الأبواب لا تطير
الباب يطير الى اسبانيا,<كمل>,الأبواب لا تطير.,الباب يطير الى اسبانيا <كمل> الأبواب لا تطير.
البرتقال مثل أكلها,<كمل>,البرتقال غير قادر على الأكل.,البرتقال مثل أكلها <كمل> البرتقال غير قادر على الأكل.
البرتقال مثل أكلها,<كمل>,لا يستطيع البرتقال أن يأكل الناس,البرتقال مثل أكلها <كمل> لا يستطيع البرتقال أن يأكل الناس
البرتقال مثل أكلها,<كمل>,نأكل البرتقال لكن البرتقال لا يأكل أحدا.,البرتقال مثل أكلها <كمل> نأكل البرتقال لكن البرتقال لا يأكل أحدا.
البرمائيات هي الزواحف,<كمل>,تعيش البرمائيات في الماء والأرض على عكس الزواحف,البرمائيات هي الزواحف <كمل> تعيش البرمائيات في الماء والأرض على عكس الزواحف
البرمائيات هي الزواحف,<كمل>,تعيش معظم الزواحف خارج المسطحات المائية.,البرمائيات هي الزواحف <كمل> تعيش معظم الزواحف خارج المسطحات المائية.
البرمائيات هي الزواحف,<كمل>,يمكن أن تعيش البرمائيات في الماء ، مثل الزواحف بجانب الماء.,البرمائيات هي الزواحف <كمل> يمكن أن تعيش البرمائيات في الماء ، مثل الزواحف بجانب الماء.
البريطانيون هم منضدة,<كمل>,البريطانيون هم نوع من الناس,البريطانيون هم منضدة <كمل> البريطانيون هم نوع من الناس
البريطانيون هم منضدة,<كمل>,البشر ليسوا طاولات,البريطانيون هم منضدة <كمل> البشر ليسوا طاولات
البريطانيون هم منضدة,<كمل>,لا يزال الأشخاص من جنسية معينة أشخاصًا وليسوا جمادًا,البريطانيون هم منضدة <كمل> لا يزال الأشخاص من جنسية معينة أشخاصًا وليسوا جمادًا
البشر ليس لديهم أيدي,<كمل>,البشر لديهم أيدي,البشر ليس لديهم أيدي <كمل> البشر لديهم أيدي
البشر ليس لديهم أيدي,<كمل>,البشر لهم يدان.,البشر ليس لديهم أيدي <كمل> البشر لهم يدان.
البشر ليس لديهم أيدي,<كمل>,عادة كل شخص لديه يدان,البشر ليس لديهم أيدي <كمل> عادة كل شخص لديه يدان
البطاطس ليست عنصرًا في وجبة الإفطار,<كمل>,البطاطس وحدها ليست عنصرًا في وجبة الإفطار ، ولكن يمكن تحويلها إلى عنصر واحد.,البطاطس ليست عنصرًا في وجبة الإفطار <كمل> البطاطس وحدها ليست عنصرًا في وجبة الإفطار ، ولكن يمكن تحويلها إلى عنصر واحد.
البطاطس ليست عنصرًا في وجبة الإفطار,<كمل>,تؤكل هاش براون في وجبة الإفطار وتصنع من البطاطس.,البطاطس ليست عنصرًا في وجبة الإفطار <كمل> تؤكل هاش براون في وجبة الإفطار وتصنع من البطاطس.
البطاطس ليست عنصرًا في وجبة الإفطار,<كمل>,يمكن اعتبار العديد من العناصر وجبة الإفطار,البطاطس ليست عنصرًا في وجبة الإفطار <كمل> يمكن اعتبار العديد من العناصر وجبة الإفطار
البناء يريد الحرية,<كمل>,المباني لا تتمتع بالحرية,البناء يريد الحرية <كمل> المباني لا تتمتع بالحرية
البناء يريد الحرية,<كمل>,المباني لا تحب الناس وليس لديها إرادة.,البناء يريد الحرية <كمل> المباني لا تحب الناس وليس لديها إرادة.
البناء يريد الحرية,<كمل>,المبنى له موقع ثابت,البناء يريد الحرية <كمل> المبنى له موقع ثابت
البيسبول للأولاد فقط.,<كمل>,البيسبول للجميع,البيسبول للأولاد فقط. <كمل> البيسبول للجميع
البيسبول للأولاد فقط.,<كمل>,البيسبول للجميع.,البيسبول للأولاد فقط. <كمل> البيسبول للجميع.
البيسبول للأولاد فقط.,<كمل>,يمكن للفتيات لعب البيسبول.,البيسبول للأولاد فقط. <كمل> يمكن للفتيات لعب البيسبول.
التدخين مفيد للصحة.,<كمل>,التدخين يسبب الإدمان ويمكن أن يسبب ضررًا دائمًا للرئتين على المدى الطويل.,التدخين مفيد للصحة. <كمل> التدخين يسبب الإدمان ويمكن أن يسبب ضررًا دائمًا للرئتين على المدى الطويل.
التدخين مفيد للصحة.,<كمل>,حيث أن التدخين عادة سيئة,التدخين مفيد للصحة. <كمل> حيث أن التدخين عادة سيئة
التدخين مفيد للصحة.,<كمل>,يحتوي الدخان على عدد كبير من المواد الضارة فيه.,التدخين مفيد للصحة. <كمل> يحتوي الدخان على عدد كبير من المواد الضارة فيه.
التطور لا يوجد ابدا,<كمل>,التطور ضروري لبقاء الأنواع,التطور لا يوجد ابدا <كمل> التطور ضروري لبقاء الأنواع
التطور لا يوجد ابدا,<كمل>,تم التحقق من التطور من قبل العديد من المؤسسات العلمية,التطور لا يوجد ابدا <كمل> تم التحقق من التطور من قبل العديد من المؤسسات العلمية
