id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
824,يحتوي ال+ موز على ماء أكثر من ال+ بطيخ,كل من ال+ بطيخ و+ ال+ موز لذيذ,عاد +ة ما يكون ال+ بطيخ أكبر من ال+ موز,يحتوي ال+ بطيخ عاد +ة على نسب +ة رطوب +ة أعلى من ال+ موز,2,كل من ال+ بطيخ و+ ال+ موز لذيذ [SEP] عاد +ة ما يكون ال+ بطيخ أكبر من ال+ موز [SEP] يحتوي ال+ بطيخ عاد +ة على نسب +ة رطوب +ة أعلى من ال+ موز,C
319,سقط +ت على ال+ درج و+ كسر +ت ركب +ت +ها,ال+ ركب +ت +ين هي ال+ جزء ال+ أكثر مرون +ة في جسم ال+ إنسان,يحتوي ال+ درج على ضمان +ات مدمج +ة ل+ منع سقوط +ها,لا يمكن +ك أن تقع في ال+ طابق ال+ علوي ب+ سبب ال+ جاذبي +ة,2,ال+ ركب +ت +ين هي ال+ جزء ال+ أكثر مرون +ة في جسم ال+ إنسان [SEP] يحتوي ال+ درج على ضمان +ات مدمج +ة ل+ منع سقوط +ها [SEP] لا يمكن +ك أن تقع في ال+ طابق ال+ علوي ب+ سبب ال+ جاذبي +ة,C
773,استعد +ت ل+ ال+ نوم ل+ ذلك شرب +ت ف+ نجا +نا من ال+ قهو +ة,عاد +ة ما يكون طعم ال+ قهو +ة مر +ا قليل +ا,أنا لا أحب شرب ال+ قهو +ة,عاد +ة ما تجعل ال+ قهو +ة ال+ ناس مستيقظ +ين,2,عاد +ة ما يكون طعم ال+ قهو +ة مر +ا قليل +ا [SEP] أنا لا أحب شرب ال+ قهو +ة [SEP] عاد +ة ما تجعل ال+ قهو +ة ال+ ناس مستيقظ +ين,C
424,قام ال+ رجل ب+ إطعام ال+ فأر ثعبان,ال+ ثعابين أطول من ال+ فئران,ال+ فأر لا يستطيع أكل ال+ ثعبان,ال+ ثعابين ل+ +ها لون مختلف مع ال+ فئران,1,ال+ ثعابين أطول من ال+ فئران [SEP] ال+ فأر لا يستطيع أكل ال+ ثعبان [SEP] ال+ ثعابين ل+ +ها لون مختلف مع ال+ فئران,B
1772,ال+ جار هو ال+ شخص الذي يعيش بعيد +ا عن +ك,انتقل جار +ه إلى مدين +ة بعيد +ة,تعيش ابن +ة جار +ه بعيد +ا عن +ه,ال+ ناس يعيش +ون ب+ ال+ قرب من بعض +هم ال+ بعض تسمى ال+ جار,2,انتقل جار +ه إلى مدين +ة بعيد +ة [SEP] تعيش ابن +ة جار +ه بعيد +ا عن +ه [SEP] ال+ ناس يعيش +ون ب+ ال+ قرب من بعض +هم ال+ بعض تسمى ال+ جار,C
545,ال+ صيدلي +ة تبيع ال+ حيوان +ات ال+ أليف +ة,ال+ صيدلي +ة تبيع ال+ أدوي +ة,ال+ صيدلي +ة أصغر من متجر ل+ ال+ حيوان +ات ال+ اليف +ة,ال+ صيدلي +ة ب+ ال+ قرب من متجر ل+ ال+ حيوان +ات ال+ اليف +ة,0,ال+ صيدلي +ة تبيع ال+ أدوي +ة [SEP] ال+ صيدلي +ة أصغر من متجر ل+ ال+ حيوان +ات ال+ اليف +ة [SEP] ال+ صيدلي +ة ب+ ال+ قرب من متجر ل+ ال+ حيوان +ات ال+ اليف +ة,A
288,ال+ سماء برتقالي +ة,ال+ سماء بيضاء إذا كان +ت غائم +ة,لا يستطيع ال+ بشر ال+ طيران في ال+ سماء,لن تظهر ال+ سماء ب+ ال+ لون ال+ برتقالي,2,ال+ سماء بيضاء إذا كان +ت غائم +ة [SEP] لا يستطيع ال+ بشر ال+ طيران في ال+ سماء [SEP] لن تظهر ال+ سماء ب+ ال+ لون ال+ برتقالي,C
753,أخ +ي يسقي هاتف +ه كل صباح,هاتف +ه مقاوم ل+ ال+ ماء,تم شحن ال+ هاتف ب+ ال+ فعل,قد يؤدي ري ال+ هاتف إلى إتلاف +ه,2,هاتف +ه مقاوم ل+ ال+ ماء [SEP] تم شحن ال+ هاتف ب+ ال+ فعل [SEP] قد يؤدي ري ال+ هاتف إلى إتلاف +ه,C
119,تقود ال+ حافل +ة ال+ عام +ة إلى ال+ مدرس +ة,يمكن فقط ل+ سائق ال+ حافل +ة ال+ مدون قياد +ة ال+ حافل +ة,ال+ حافل +ة ال+ عام +ة أرخص دائم +ا من طرق ال+ تنقل ال+ أخرى,ال+ حافل +ات ال+ مدرسي +ة ل+ +ها لون مختلف عن ال+ حافل +ة ال+ عام +ة,0,يمكن فقط ل+ سائق ال+ حافل +ة ال+ مدون قياد +ة ال+ حافل +ة [SEP] ال+ حافل +ة ال+ عام +ة أرخص دائم +ا من طرق ال+ تنقل ال+ أخرى [SEP] ال+ حافل +ات ال+ مدرسي +ة ل+ +ها لون مختلف عن ال+ حافل +ة ال+ عام +ة,A
1701,يتسارع ال+ سائق عند رؤي +ة ال+ إشار +ة ال+ حمراء,يتم وضع إشار +ات ال+ مرور فوق ال+ طرق,يشير ضوء ال+ مرور ال+ أحمر إلى أن ال+ سائق يجب أن يتوقف,يحتوي semafaro على 3 أضواء خضراء و+ صفراء و+ حمراء,1,يتم وضع إشار +ات ال+ مرور فوق ال+ طرق [SEP] يشير ضوء ال+ مرور ال+ أحمر إلى أن ال+ سائق يجب أن يتوقف [SEP] يحتوي semafaro على 3 أضواء خضراء و+ صفراء و+ حمراء,B
1874,ثعبان يركض على قدم +ي +ه,ال+ زحف أسهل على ال+ أفعى أن تتبع ضحي +ت +ه,ال+ زحف أسرع من ال+ جري,ال+ ثعابين ليس ل+ +ها أقدام ل+ ال+ ركض و+ يمكن +ها ال+ زحف فقط,2,ال+ زحف أسهل على ال+ أفعى أن تتبع ضحي +ت +ه [SEP] ال+ زحف أسرع من ال+ جري [SEP] ال+ ثعابين ليس ل+ +ها أقدام ل+ ال+ ركض و+ يمكن +ها ال+ زحف فقط,C
76,ال+ قمر يسقط من ال+ سماء,يمكن ل+ ال+ ناس ال+ حصول على ال+ قمر الآن,سرع +ة ال+ هبوط بطيئ +ة في ال+ قمر,ال+ قمر يدور حول ال+ أرض,2,يمكن ل+ ال+ ناس ال+ حصول على ال+ قمر الآن [SEP] سرع +ة ال+ هبوط بطيئ +ة في ال+ قمر [SEP] ال+ قمر يدور حول ال+ أرض,C
1020,إذا لم تنظف أسنان +ك ، ف+ س+ تصبح داكن +ا,لون بشر +ت +ك لا علاق +ة ل+ +ه ب+ ال+ فرشا +ة ل+ ال+ أسنان,يستخدم ال+ ناس معجون ال+ أسنان و+ فرشا +ة ال+ أسنان ل+ تنظيف ال+ أسنان,عاد +ة يقوم ال+ ناس ب+ تنظيف أسنان +هم مر +ت +ين في ال+ يوم,0,لون بشر +ت +ك لا علاق +ة ل+ +ه ب+ ال+ فرشا +ة ل+ ال+ أسنان [SEP] يستخدم ال+ ناس معجون ال+ أسنان و+ فرشا +ة ال+ أسنان ل+ تنظيف ال+ أسنان [SEP] عاد +ة يقوم ال+ ناس ب+ تنظيف أسنان +هم مر +ت +ين في ال+ يوم,A
1264,أخت +ي تطير ل+ ال+ عمل ال+ يوم,لا أحد من ال+ ناس يمكن أن يطير .,أخت +ي تريد أن تطير,تطير ال+ طيور في ال+ سماء,0,لا أحد من ال+ ناس يمكن أن يطير . [SEP] أخت +ي تريد أن تطير [SEP] تطير ال+ طيور في ال+ سماء,A
241,يتطلب تناول ال+ بيتزا درج +ة ال+ ماجستير,سيد يأكل بيتزا,بيتزا طعام إيطالي,لا تحتاج إلى تأهيل ل+ تناول ال+ طعام,2,سيد يأكل بيتزا [SEP] بيتزا طعام إيطالي [SEP] لا تحتاج إلى تأهيل ل+ تناول ال+ طعام,C
1242,وضع غوريلا في صندوق,عاد +ة ما تكون ال+ غوريلا سوداء بينما ال+ صندوق عاد +ة بني,ال+ غوريلا أكبر ب+ كثير من اي علب +ة,لا تستطيع ال+ غوريلا أكل صندوق,1,عاد +ة ما تكون ال+ غوريلا سوداء بينما ال+ صندوق عاد +ة بني [SEP] ال+ غوريلا أكبر ب+ كثير من اي علب +ة [SEP] لا تستطيع ال+ غوريلا أكل صندوق,B
75,ابني جعل +نا نكتب مقال +ا عن ال+ نصب ال+ تذكاري ال+ وطني .,يمكن ل+ ابني كتاب +ة ال+ حروف ال+ أبجدي +ة بدل +ا من تعليم كيفي +ة كتاب +ة مقال .,ابني ليس ذكي +ا ب+ ما يكفي ل+ تخصيص مقال .,لا يستطيع ابني قراء +ة و+ كتاب +ة مقال .,1,يمكن ل+ ابني كتاب +ة ال+ حروف ال+ أبجدي +ة بدل +ا من تعليم كيفي +ة كتاب +ة مقال . [SEP] ابني ليس ذكي +ا ب+ ما يكفي ل+ تخصيص مقال . [SEP] لا يستطيع ابني قراء +ة و+ كتاب +ة مقال .,B
446,أزهار اصطناعي +ة في زهري +ة ال+ زهر +ة س+ تذبل قريب +ا,ب+ ما أن ال+ زهور ال+ اصطناعي +ة ليس ل+ +ها حيا +ة ، ف+ لن تذبل أبد +ا,قليل من ال+ زهور ال+ اصطناعي +ة تبدو ب+ ال+ ضبط مثل ال+ زهور ال+ حقيقي +ة,لا تنمو ال+ زهور ال+ اصطناعي +ة في نبات مثل ال+ زهور ال+ حقيقي +ة,0,ب+ ما أن ال+ زهور ال+ اصطناعي +ة ليس ل+ +ها حيا +ة ، ف+ لن تذبل أبد +ا [SEP] قليل من ال+ زهور ال+ اصطناعي +ة تبدو ب+ ال+ ضبط مثل ال+ زهور ال+ حقيقي +ة [SEP] لا تنمو ال+ زهور ال+ اصطناعي +ة في نبات مثل ال+ زهور ال+ حقيقي +ة,A
648,ألعب ألعاب على حذائي,حذائ +ك قديم,لا توجد ألعاب على ال+ أحذي +ة,يجب تحديث حذائ +ك,1,حذائ +ك قديم [SEP] لا توجد ألعاب على ال+ أحذي +ة [SEP] يجب تحديث حذائ +ك,B
568,مشى صخر +ة في ال+ حديق +ة,عاد +ة ما تكون ال+ صخور ثقيل +ة جد +ا ب+ حيث لا تستطيع ال+ مشي على ال+ مقود,يجب أن يكون ل+ ال+ كلب أرجل ل+ ال+ مشي على ال+ مقود,تفضل ال+ صخور أن يتم حمل +ها بدل +ا من ال+ مشي,1,عاد +ة ما تكون ال+ صخور ثقيل +ة جد +ا ب+ حيث لا تستطيع ال+ مشي على ال+ مقود [SEP] يجب أن يكون ل+ ال+ كلب أرجل ل+ ال+ مشي على ال+ مقود [SEP] تفضل ال+ صخور أن يتم حمل +ها بدل +ا من ال+ مشي,B
1736,قط +ة تأكل مبنى,ال+ قط +ة أصغر من ال+ مبنى,ال+ قط +ة على قيد ال+ حيا +ة ، بينما ال+ مبنى ليس كذلك,يتكون ال+ مبنى من ال+ طوب و+ لا يمكن أكل ال+ قطط,2,ال+ قط +ة أصغر من ال+ مبنى [SEP] ال+ قط +ة على قيد ال+ حيا +ة ، بينما ال+ مبنى ليس كذلك [SEP] يتكون ال+ مبنى من ال+ طوب و+ لا يمكن أكل ال+ قطط,C
1879,ينمو ال+ عشب في ال+ ماء,يحتاج ال+ عشب أيض +ا إلى ال+ ماء ل+ يكبر,يحتاج ال+ عشب ل+ ال+ نمو على ال+ أرض ل+ امتصاص ال+ تغذي +ة من ال+ ترب +ة,هناك بعض ال+ أعشاب تنمو ب+ ال+ قرب من ال+ ماء,1,يحتاج ال+ عشب أيض +ا إلى ال+ ماء ل+ يكبر [SEP] يحتاج ال+ عشب ل+ ال+ نمو على ال+ أرض ل+ امتصاص ال+ تغذي +ة من ال+ ترب +ة [SEP] هناك بعض ال+ أعشاب تنمو ب+ ال+ قرب من ال+ ماء,B
1574,ال+ مخزن ل+ ال+ تعلم,ال+ مخزن ل+ ال+ تسوق,لا أحب ال+ متجر,أنا أعمل في ال+ متجر,0,ال+ مخزن ل+ ال+ تسوق [SEP] لا أحب ال+ متجر [SEP] أنا أعمل في ال+ متجر,A
911,طهي ال+ بعوض و+ ال+ نمل على ال+ عشاء,ال+ بعوض و+ ال+ نمل كلا +هما من ال+ حشر +ات,هناك ال+ عديد من ال+ بعوض و+ ال+ نمل في ال+ أرض,قل +ة من ال+ ناس يأكل +ون ال+ بعوض و+ ال+ نمل,2,ال+ بعوض و+ ال+ نمل كلا +هما من ال+ حشر +ات [SEP] هناك ال+ عديد من ال+ بعوض و+ ال+ نمل في ال+ أرض [SEP] قل +ة من ال+ ناس يأكل +ون ال+ بعوض و+ ال+ نمل,C
556,في ال+ مطعم ، جائ +ت ال+ شرط +ة ل+ تلقي ال+ أوامر,عاد +ة ما ترى جون ال+ شرط +ة أثناء ال+ مشي إلى ال+ مطعم,ال+ شرط +ة هي ال+ شخص الذي جاء ل+ ال+ مساعد +ة في حال +ة ال+ طوارئ,عاد +ة ما يكون ال+ نادل هو ال+ شخص الذي يتلقى طلب +ا في ال+ مطعم,2,عاد +ة ما ترى جون ال+ شرط +ة أثناء ال+ مشي إلى ال+ مطعم [SEP] ال+ شرط +ة هي ال+ شخص الذي جاء ل+ ال+ مساعد +ة في حال +ة ال+ طوارئ [SEP] عاد +ة ما يكون ال+ نادل هو ال+ شخص الذي يتلقى طلب +ا في ال+ مطعم,C
747,ال+ كلاب هي حيوان +ات اجتماعي +ة تفضل ال+ وجود ال+ انفرادي ل+ ال+ عيش في حزم +ة,تحب ال+ كلاب ال+ ركض خلف ال+ أجسام ال+ متحرك +ة,ال+ كلاب تفضل ال+ تفاعل مع ال+ آخر +ين و+ لا تتعامل ب+ شكل جيد ب+ مفرد +ها,بعض ال+ كلاب تطارد ذيول +ها عندما تشعر ب+ ال+ وحد +ة,1,تحب ال+ كلاب ال+ ركض خلف ال+ أجسام ال+ متحرك +ة [SEP] ال+ كلاب تفضل ال+ تفاعل مع ال+ آخر +ين و+ لا تتعامل ب+ شكل جيد ب+ مفرد +ها [SEP] بعض ال+ كلاب تطارد ذيول +ها عندما تشعر ب+ ال+ وحد +ة,B
1294,ال+ حليب مثل ال+ طفل,كل طفل يشرب ال+ حليب,منتج ال+ حليب هو بقر +ة,ال+ حليب ليس إنسان +ا أو حيوان +ا,2,كل طفل يشرب ال+ حليب [SEP] منتج ال+ حليب هو بقر +ة [SEP] ال+ حليب ليس إنسان +ا أو حيوان +ا,C
891,أنت قادر على استخدام ال+ طوب ك+ إشار +ة مرجعي +ة,ال+ طوب كبير جد +ا ب+ حيث لا يمكن احتوائ +ه في كتاب و+ ال+ سماح ل+ +ه ب+ ال+ إغلاق تمام +ا,يساهم استخدام إشار +ة مرجعي +ة في مراجع +ة ال+ أسئل +ة قبل كل جلس +ة قراء +ة,يستخدم ال+ ناس ال+ طوب ك+ مواد بناء أو رصف,0,ال+ طوب كبير جد +ا ب+ حيث لا يمكن احتوائ +ه في كتاب و+ ال+ سماح ل+ +ه ب+ ال+ إغلاق تمام +ا [SEP] يساهم استخدام إشار +ة مرجعي +ة في مراجع +ة ال+ أسئل +ة قبل كل جلس +ة قراء +ة [SEP] يستخدم ال+ ناس ال+ طوب ك+ مواد بناء أو رصف,A
239,ال+ رجل مطاط,ال+ رجل لا يحب ال+ مطاط,ال+ مطاط ليس مرن +ا,ال+ رجل لا يمكن أن يصنع من ال+ مطاط,2,ال+ رجل لا يحب ال+ مطاط [SEP] ال+ مطاط ليس مرن +ا [SEP] ال+ رجل لا يمكن أن يصنع من ال+ مطاط,C
1436,تلق +ت جيل فاتور +ة من ال+ قمر,تريد إرسال ال+ فاتور +ة إلى ال+ قمر,ال+ قمر أكبر من فاتور +ة,لا توجد شرك +ة على سطح ال+ قمر,2,تريد إرسال ال+ فاتور +ة إلى ال+ قمر [SEP] ال+ قمر أكبر من فاتور +ة [SEP] لا توجد شرك +ة على سطح ال+ قمر,C
1882,يمكن +ك بيع طفل في ال+ فيسبوك,يمكن ل+ ال+ ناس بيع مستلزم +ات ال+ أطفال على ال+ إنترنت,يخشى ال+ أطفال من أن يتم إغلاق +هم,بيع ال+ أطفال غير قانوني في كل مكان,2,يمكن ل+ ال+ ناس بيع مستلزم +ات ال+ أطفال على ال+ إنترنت [SEP] يخشى ال+ أطفال من أن يتم إغلاق +هم [SEP] بيع ال+ أطفال غير قانوني في كل مكان,C
779,يمكن +نا لمس قوس قزح,عاد +ة ما يكون ل+ قوس قزح سبع +ة ألوان و+ تبدو جميل +ة,قوس قزح هو ظاهر +ة انكسار ال+ ضوء ، و+ هي غير جسدي +ة,يظهر قوس قزح عاد +ة بعد ال+ مطر,1,عاد +ة ما يكون ل+ قوس قزح سبع +ة ألوان و+ تبدو جميل +ة [SEP] قوس قزح هو ظاهر +ة انكسار ال+ ضوء ، و+ هي غير جسدي +ة [SEP] يظهر قوس قزح عاد +ة بعد ال+ مطر,B
1045,إذا لم تمطر ل+ فتر +ة طويل +ة ، س+ تبتل ال+ أرض ب+ شد +ة,يأتي ال+ مطر من ال+ سحب ال+ داكن +ة,لن تبتل ال+ أرض إذا لم يكن هناك مطر,إذا أمطر +ت ، خذ مظل +ة مع +ك عند ال+ خروج,1,يأتي ال+ مطر من ال+ سحب ال+ داكن +ة [SEP] لن تبتل ال+ أرض إذا لم يكن هناك مطر [SEP] إذا أمطر +ت ، خذ مظل +ة مع +ك عند ال+ خروج,B
1655,ال+ كلب يكره مضيف +ه,ال+ كلاب هي ملكي +ة ل+ أصحاب +ها,رجل يتحدث و+ ينبح ال+ كلب .,ال+ كلب هو حيوان ذكي و+ كذلك ال+ رجل .,0,ال+ كلاب هي ملكي +ة ل+ أصحاب +ها [SEP] رجل يتحدث و+ ينبح ال+ كلب . [SEP] ال+ كلب هو حيوان ذكي و+ كذلك ال+ رجل .,A
