Sent
ألقى الأسد على الرمح<|continue|>ليس لدى المرء أسد في العادة ، ولا يمكنك رميه <|continue|> الأسود ثقيلة جدًا بحيث لا يمكن حملها ورميها. <|continue|> الرجل العادي غير قادر على رمي أسد.<|endoftext|>
علق صورة على الأرض.<|continue|>يمكنك تعليق صورة على الحائط ، ولا يمكنك تعليق صورة على الأرض. <|continue|> لتعليق أي شيء يجب أن يكون بعيدًا عن الأرض ، حتى لا تتمكن من تعليقه على الأرض <|continue|> يمكن وضع الصور على الأرض أو تعليقها على الحائط وفقًا للفيزياء.<|endoftext|>
عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي<|continue|>يرغب الناس في الحصول على قسط من الراحة عندما يشعرون بالتعب <|continue|> عندما تكون متعبًا ، يجب أن تستريح <|continue|> يحتاج المرء إلى الطاقة لممارسة الرياضة في صالة الألعاب الرياضية.<|endoftext|>
طوب ناعم<|continue|>الطوب صلبة مثل الخرسانة. <|continue|> يصنع الطوب لجدران متينة <|continue|> الطوب مصنوع أو مواد صلبة.<|endoftext|>
ركبت الكلب إلى المنزل.<|continue|>الكلاب ليست حيوانات ركوب تقليدية. <|continue|> الكلاب أصغر من البشر. <|continue|> الكلاب بشكل عام ليست كبيرة بما يكفي لركوب الناس.<|endoftext|>
تتكون المعادن من ألياف<|continue|>الالياف هي اشياء لينة جدا ، لا تستخدم في صنع المعادن <|continue|> الألياف أنعم من المعدن. <|continue|> المعادن ليست مصنوعة من الألياف.<|endoftext|>
الحافلة مطلوبة فقط لإنزال الأطفال إلى المدرسة<|continue|>يمكن لأي شخص في المجتمع استخدام الحافلة <|continue|> يمكن استخدام الحافلات لأداء مهام أخرى ، مثل المواصلات العامة للبالغين <|continue|> تستخدم الحافلة العديد من الاستخدامات المختلفة ، على سبيل المثال وسائل النقل العام ، وليس فقط إنزال الأطفال إلى المدرسة.<|endoftext|>
في المطعم جاءت الشرطة لأخذ الأوامر<|continue|>لا تعمل الشرطة في المطعم <|continue|> لا تأخذ الشرطة طلبات الطعام. <|continue|> الشرطة لا تعمل في المطاعم<|endoftext|>
الحجر سهل الكسر مثل الزجاج.<|continue|>الحجر له كثافة أكبر ، مما يتسبب في التأثير المطلوب لكسرها بشكل أكبر من الزجاج. <|continue|> الحجر هو الصعب كسر الزجاج <|continue|> الحجر صعب جدا<|endoftext|>
حلمت بقوس قزح غير مرئي من اللون الأسود<|continue|>الأشياء غير المرئية لا يمكن أن تكون سوداء <|continue|> أقواس قزح مرئية ولها ألوان. <|continue|> لا يمكن أن يكون قوس قزح من اللون الأسود.<|endoftext|>
أكتب خطابًا إلى كلبي لإبلاغه بصحته.<|continue|>الكلب غير قادر على قراءة الرسالة. <|continue|> لا يمكن للكلب أن يقرأ ، وبالتالي فإن كتابته رسالة لا طائل من ورائها. <|continue|> الكلاب غير قادرة على قراءة الحروف<|endoftext|>
تزوج الزوجان وذهبا للتودد.<|continue|>الخطوبة قبل الزواج. <|continue|> اولا المواعدة ثم الزواج <|continue|> الخطوبة تأتي تقليديا قبل الزواج<|endoftext|>
كان الجو حارًا جدًا ، لذا ارتدت بدلة السباحة الخاصة بها ثم ركضت وقفزت في المسبح.<|continue|>أنت لا تسبح ببدلة ثلجية. <|continue|> ترتدي واحدة ملابس السباحة عندما تدخل في حمام السباحة. <|continue|> إذا كانت درجة الحرارة ساخنة ، فإن ارتداء بذلة عازلة من شأنه أن يجعل المرء أكثر سخونة.<|endoftext|>
أحب أن أمشي على تي ريكس كل صباح<|continue|>انقرضت تي ريكس منذ فترة طويلة <|continue|> انقرضت تي ريكس. <|continue|> احب السير فى اوقات الفراغ<|endoftext|>
زرافتى تقود سيارة<|continue|>الزرافات لا تعرف كيف تقود السيارة <|continue|> لا يمكن أن تتسع الزرافات في السيارة ولا يمكنها التنقل فيها. <|continue|> لا يمكن لحيوان بري أن يقود السيارة.<|endoftext|>
ذهب إلى الخياط ليقص شعره<|continue|>خياط يخيط الملابس ولا يقص الشعر <|continue|> يتم قص الشعر بواسطة حلاق في الصالون. <|continue|> تذهب إلى الخياط للملابس.<|endoftext|>
يأكل التراب على الإفطار<|continue|>أكل التراب يصيب الناس بالمرض <|continue|> لا يستطيع البشر هضم الأوساخ. <|continue|> التراب ليس طعاما يجب أن نأكله<|endoftext|>
العالم مجرد كرة مليئة بلا شيء<|continue|>هناك دليل علمي على أن العالم مليء بالطاقة وأن هناك العديد من الأرواح فيه <|continue|> إذا كان العالم موجودًا فلا بد أن يكون شيئًا ما <|continue|> العالم مليء بالصخور والمعادن والماء ، لا شيء.<|endoftext|>
إنه يحاول أن يضرب بقوة ببعض القطن<|continue|>لا أحد يستطيع أن يصنع قوة يضربها بعض القطن <|continue|> القطن ناعم ولا يمكن استخدامه لضرب شيء ما. <|continue|> لا يمكن استخدام القطن لضرب أي شخص<|endoftext|>
كرة القدم مطلوبة للبقاء على قيد الحياة<|continue|>كرة القدم ليست حاجة أساسية <|continue|> كرة القدم ليست ضرورية للحفاظ على الحياة. <|continue|> كرة القدم ليست ضرورية لإبقاء الإنسان على قيد الحياة.<|endoftext|>
ركل جون كرة تنس في الشباك وسجل هدفا<|continue|>يتم ضرب كرات التنس بالمضارب <|continue|> كرات التنس تُضرب بالمضرب ولا تُركل. <|continue|> لا يتم لعب التنس بالأرجل ولا يوجد ركل في التنس.<|endoftext|>
صرخت عندما ضربت قدمي على الوسادة.<|continue|>وسادة ناعمة. <|continue|> الوسادة ناعمة لا يمكنك أن تتأذى <|continue|> الوسادة ناعمة<|endoftext|>
غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية.<|continue|>باركاس حار جدًا في الصيف في أمريكا الشمالية. <|continue|> يكون الجو حارًا جدًا في الصيف لارتداء السترات. <|continue|> الصيف في أمريكا الشمالية حار جدًا لارتداء السترات والقبعات.<|endoftext|>
تفاحة في اليوم تغنيك عن الموت.<|continue|>لا يمكن تجنب الموت. <|continue|> الموت لا مفر منه بأي وسيلة. <|continue|> لا يمكن لتفاحة في اليوم أن تمنع الموت بكل الأسباب.<|endoftext|>
جلست على التفاحة<|continue|>لا يجلس الناس على التفاح ، بل يأكلونه <|continue|> لا تستطيع التفاحة أن تتحمل وزن الشخص وهي أصغر من أن تجلس عليها. <|continue|> سيكون من غير المريح الجلوس على تفاحة.<|endoftext|>
يتم تشكيل الحبوب بحيث يصعب ابتلاعها.<|continue|>إن تشكيل حبوب منع الحمل بحيث يصعب ابتلاعها سيكون أمرًا غير بديهي لأن الحبوب مصنوعة ليتم ابتلاعها ، لذا فإن هذا خطأ. <|continue|> الحبوب صغيرة وسهلة البلع <|continue|> يتم تشكيل الحبوب لتسهيل ابتلاعها.<|endoftext|>
حقنة الماء هي شيء لا يمكن لأي إنسان أن يعيش بدونه.<|continue|>عادة ما تكون الحقن الشرجية غير ضرورية لاستمرار الحياة. <|continue|> نظرًا لاستخدام الحقنة الشرجية في تخفيف الإمساك الشديد ، يمكن لمعظم البشر العيش بدون حقنة شرجية. <|continue|> يعيش معظم البشر دون الحاجة إلى حقنة شرجية مائية.<|endoftext|>
دانييلا تتغوط على سحابة<|continue|>تتكون السحابة من الغاز وبالتالي سيسقط البراز من خلالها. <|continue|> الغيوم بعيدة عن الناس في السماء <|continue|> الغيوم ليست كثيفة بما يكفي للوقوف عليها.<|endoftext|>
