Sent
إذا كنت أرغب في ركوب دراجة نارية ، فلا داعي لارتداء الخوذة.<|endoftext|>الخوذة إلزامية بموجب القانون ويمكن أن تحميك. <|endoftext|> ارتداء الخوذة يعطي حماية للرأس <|endoftext|> إنه قانون ارتداء خوذة عند ركوب دراجة نارية
الإنسان هو أسرع حيوان ثديي على هذا الكوكب<|endoftext|>البشر مخلوقات بطيئة نسبيًا مقارنة بمعظم الثدييات <|endoftext|> الفهد هو أسرع حيوان ثديي على الأرض. <|endoftext|> العديد من الثدييات أسرع من الإنسان ، مثل الحيوانات البرية الزرقاء.
شعر الروبوت بالحزن<|endoftext|>الروبوتات ليس لديها مشاعر ، وبالتالي لا يمكن أن تشعر بالحزن <|endoftext|> لا يمكن للروبوتات أن تشعر كما تفعل الحيوانات. <|endoftext|> الروبوت هو آلة يتم تشغيلها بواسطة برامج الكمبيوتر ، ويمكنهم التعامل مع مختلف الإجراءات ، والعواطف ليست جزءًا من الروبوتات.
"الأطفال غير مدركين لما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.<|endoftext|>يتم مقارنة الأطفال بـ ""الإسفنج الصغير"" ويمكنهم التعرف على مشاعر أحبائهم. <|endoftext|> المشاهد والأصوات مهمة للأطفال <|endoftext|> الأطفال مدركون لحيويتهم."
مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.<|endoftext|>من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي. <|endoftext|> يجب أن يتم تجميع الأطفال. <|endoftext|> الطفل حديث الولادة أصغر من أن يمشي.
هناك سلام أثناء الحرب<|endoftext|>السلام بعد الحل النهائي بعد الحرب <|endoftext|> لا يوجد سلام ابدا اثناء الحرب. <|endoftext|> خلال الحرب نكسب الألم
الجليد هو شكل من أشكال التغذية عالية التركيز.<|endoftext|>الجليد ليس سوى H2O. <|endoftext|> الجليد عبارة عن ماء متجمد ويوفر الترطيب فقط. <|endoftext|> الجليد ، وهو شكل من أشكال الماء ، ليس شديد التركيز.
الهاتف الذكي هو جهاز يستخدم للنقل<|endoftext|>عادة ما يستخدم الناس السيارات للنقل <|endoftext|> الهاتف الذكي ليس آلة للنقل. <|endoftext|> يشير النقل إلى السيارات والقوارب والقطارات والطائرات.
يحتوي الموز على ماء أكثر من البطيخ<|endoftext|>يحتوي البطيخ عادة على نسبة رطوبة أعلى من الموز <|endoftext|> البطيخ هو في الغالب ماء ولهذا يطلق عليهم اسم البطيخ. <|endoftext|> البطيخ هو غذاء لتخزين الماء ، كما أن حجم البطيخ أكبر بكثير مقارنة بالموز.
سقطت على الدرج وكسرت ركبتها<|endoftext|>لا يمكنك السقوط في الطابق العلوي بسبب الجاذبية <|endoftext|> لا يمكنك أن تقع على الدرج <|endoftext|> أنت غير قادر على السقوط على الدرج ، بل إلى أسفل الدرج بسبب تأثير الجاذبية تجاه الأرض.
استعدت للنوم لذلك شربت فنجانا من القهوة<|endoftext|>عادة ما تجعل القهوة الناس مستيقظين <|endoftext|> تحتوي القهوة على مادة الكافيين التي تساعد الناس على البقاء مستيقظين. <|endoftext|> لا ينبغي أن تشرب القهوة قبل النوم لأنها منبه.
أطعم الرجل الفأر ثعبانًا<|endoftext|>الفأر لا يستطيع أكل الثعبان <|endoftext|> الفئران لا تأكل الثعابين <|endoftext|> الفأر أصغر بكثير من الثعبان
الجار هو الشخص الذي يعيش بعيدًا عنك<|endoftext|>الناس الذين يعيشون بالقرب من بعضهم البعض يسمى الجار <|endoftext|> يجب أن يعيش الجار بالقرب منك <|endoftext|> يعيش الجار بجوار منزلك
الصيدلية تبيع الحيوانات الأليفة<|endoftext|>الصيدلية للأدوية <|endoftext|> الصيدلية تبيع الأدوية ، ومتجر الحيوانات الأليفة يبيع الحيوانات الأليفة. <|endoftext|> الصيدلية تبيع الحبوب والمستلزمات الطبية وليس الحيوانات الأليفة.
السماء برتقالية<|endoftext|>لن تظهر السماء باللون البرتقالي <|endoftext|> السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق <|endoftext|> لون السماء أزرق.
أخي يسقي هاتفه كل صباح<|endoftext|>قد يؤدي ري الهاتف إلى إتلافه <|endoftext|> أنت لا تسقي الهاتف ، أنت تسقي النباتات. <|endoftext|> يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.
إنها تقود الحافلة العامة إلى المدرسة<|endoftext|>فقط سائق الحافلة المعتمد يمكنه قيادة الحافلة <|endoftext|> إنها مجرد طفلة ولا يمكنها الحصول على رخصة قيادة <|endoftext|> يتم نقل الحافلات المدرسية إلى المدارس.
يتسارع السائق عند رؤية الإشارة الحمراء<|endoftext|>تشير إشارة المرور الحمراء إلى أن السائق يجب أن يتوقف <|endoftext|> الإشارة الحمراء تطلب من السائق التوقف حتى لا يسرع. <|endoftext|> الإشارة الحمراء تخبرك بالتوقف.
الثعبان يجري على قدميه<|endoftext|>الثعابين ليس لها أقدام للركض ويمكن فقط الزحف <|endoftext|> الثعابين لا تستطيع الركض <|endoftext|> تقطع الثعابين لأن أرجلها وأقدامها غير مكتملة النمو.
القمر يسقط من السماء<|endoftext|>القمر يدور حول الأرض <|endoftext|> القمر في الفضاء وليس السماء <|endoftext|> لن تسقط الأقمار من السماء لأننا جميعًا ثابتون في مكاننا مع الجاذبية.
إذا لم تنظف أسنانك ، ستصبح داكنة<|endoftext|>لا علاقة للون بشرتك بتنظيف الأسنان <|endoftext|> لا يؤثر تفريش أسنانك على مستوى الضوء. <|endoftext|> لون الشعوب لا يتغير
أختي تطير إلى العمل اليوم<|endoftext|>لا أحد يستطيع الطيران <|endoftext|> يمكن للأخت أن تمشي إلى العمل ولا تطير. <|endoftext|> تعمل أختي اليوم بصوت مسموع
يتطلب تناول البيتزا درجة الماجستير<|endoftext|>لست بحاجة إلى مؤهل لتأكل الطعام <|endoftext|> لا تحتاج إلى درجة الماجستير لتأكل البيتزا. <|endoftext|> يمكن لأي شخص أن يأكل البيتزا بدون متطلبات تعليمية.
لقد وضع غوريلا في صندوق<|endoftext|>الغوريلا أكبر بكثير من الصندوق <|endoftext|> عادة ما تكون الغوريلا كبيرة جدًا بحيث لا يمكن وضعها في صندوق. <|endoftext|> الغوريلا حيوانات برية كبيرة لا يمكن وضعها داخل صندوق
جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.<|endoftext|>ابني ليس ذكيًا بما يكفي لتعيين مقال. <|endoftext|> ابني يدرس في معيار الثواني فقط <|endoftext|> لا يطلب الأطفال من الآباء كتابة المقالات.
الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً<|endoftext|>نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا <|endoftext|> لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا. <|endoftext|> الزهور الاصطناعية ليست حية ولا يمكن أن تموت
ألعب على حذائي<|endoftext|>لا توجد ألعاب على الأحذية <|endoftext|> الأحذية ليست لممارسة الألعاب ، ولكن للارتداء <|endoftext|> ارتداء الأحذية للعب اللعبة وليس اللعب عليها
مشى على صخرة في الحديقة<|endoftext|>يجب أن يكون للكلب أرجل ليمشي على مقود <|endoftext|> الصخور ليس لها أرجل ويجب جرها. <|endoftext|> الصخور لا تمشي والناس لا يمشون بالحجارة.
قطة تأكل مبنى<|endoftext|>مبنى مصنوع من الآجر ولا يستطيع شراء القطط <|endoftext|> القطط أصغر من أن تأكل المباني. <|endoftext|> القط حيوان صغير. إنه فم صغير أيضًا مثله
العشب ينمو في الماء<|endoftext|>يحتاج العشب إلى النمو على الأرض لامتصاص التغذية من التربة <|endoftext|> العشب ينمو من الارض <|endoftext|> يحتاج العشب إلى التربة للنمو
المتجر للتعلم<|endoftext|>المتجر للتسوق <|endoftext|> المتجر مخصص لشراء العناصر. <|endoftext|> لا يوجد مدرسون في المتجر.
