Sent
لطهي السباغيتي ، تحتاج إلى زيت نباتي مغلي<|endoftext|>يستخدم الزيت النباتي لقلي الطعام <|endoftext|> إذا تم وضع المعكرونة في الزيت المغلي ، فسيتم قليها معكرونة السباغيتي <|endoftext|> لن يقلى الزيت النباتي معكرونة إسباجيتي
لا تحتاج الخيول للنوم<|endoftext|>النوم غريزة حيوانية <|endoftext|> تموت الخيول دون نوم ، لذا فهي بحاجة إلى النوم <|endoftext|> الخيول بحاجة للنوم.
الأقفاص هي أفضل أصدقاء القرود.<|endoftext|>القرود لا تحب الأقفاص لأنها لا تريد أن تُحبس. <|endoftext|> القرد لا يحب القفص <|endoftext|> القرود بشكل عام لا تحب الأقفاص وبالتالي لن يكونوا أصدقاء لهم.
اشتريت زرافة لصديقتي<|endoftext|>من غير القانوني الاتجار بالحيوانات البرية ، مثل الزرافات <|endoftext|> تعيش الزرافة في الغابة وليس في المنازل <|endoftext|> الزرافة ليست شيئًا يُشترى كهدية.
النقود الورقية مصنوعة من الحديد<|endoftext|>يمكن العثور على مواد النقود الورقية في اسمها <|endoftext|> النقود الورقية مصنوعة من الورق ولهذا تسمى النقود الورقية والحديد يكون ثقيلاً. <|endoftext|> العملة المعدنية مصنوعة من الحديد.
لقد اصطدمت بسيارتي بالدلفين بطريق الخطأ أثناء القيادة<|endoftext|>لا يمكن أن تكون الدلافين على الأرض مثل السيارات <|endoftext|> تعيش الدلافين في المحيط وليس لديها القدرة على السفر على الأرض ، لذلك من المحتمل ألا تكون على الطريق <|endoftext|> أنت لا تقود السيارات في المحيط.
أكلت الآفات على العشاء<|endoftext|>لا يأكل الإنسان الآفات كوجبة <|endoftext|> لا يأكل الناس عادة الآفات. <|endoftext|> الناس لا يأكلون الآفات
الحلقة عبارة عن مستطيل الشكل<|endoftext|>الحلقة عادة ما تكون دائرية الشكل <|endoftext|> لا يمكن أن تكون الحلقة مستطيلة الشكل لأنها لا تناسب الإصبع مثل الحلقة ذات الشكل الدائري. <|endoftext|> الحلقات ، بحكم التعريف ، دائرية الشكل
السماء دائما لون واحد.<|endoftext|>من الواضح أن ألوان السماء تتغير في أوقات مختلفة من اليوم. <|endoftext|> يمكن أن يكون للسماء ألوان كثيرة. <|endoftext|> يتغير لون السماء حسب موقع الشمس والطقس.
نفد الماء من الطابعة<|endoftext|>الطابعة تستخدم الحبر بدلاً من الماء <|endoftext|> الطابعات لا تأخذ الماء <|endoftext|> الطابعة لا تعمل بالماء
تعتبر اللازانيا المقطعة أو المقطعة نموذجية<|endoftext|>اللازانيا طبق خزفي <|endoftext|> تتكون اللازانيا من شرائح عريضة من النودلز ومغطاة باللحم والجبن. <|endoftext|> يتم تقطيع اللازانيا إلى مربعات ، لكن لا يتم تقطيعها أو تقطيعها إلى مكعبات.
إنها ترسم صورة بالشوكة.<|endoftext|>لا تستخدم الشوكات للرسم. <|endoftext|> لا تحتوي الشوكة على قلم رصاص <|endoftext|> لا تستخدم الشوكات عادة للرسم باستخدام
عظمة دفنت كلبها.<|endoftext|>لا يمكن للعظم أن يدفن أي شيء. <|endoftext|> العظم هو كائن غير حي ولذا لا يمكن دفن أي شيء <|endoftext|> من المستحيل على عظم أن يدفن كلبًا ، ولكن يحدث العكس عادةً - فالكلب سيدفن عظمه.
ذهب إلى السوق لشراء النجوم.<|endoftext|>لا يمكن لأي إنسان الحصول على نجوم وشرائها الآن. <|endoftext|> النجوم غير متوفرة في السوق. <|endoftext|> النجوم غير قابلة للشراء
رقصت على الماء.<|endoftext|>لا يمكنك الجلوس على الماء. <|endoftext|> لا يستطيع الناس المشي على الماء لذلك سيكون من المستحيل الرقص. <|endoftext|> الماء ليس أرضية للرقص.
جورج يحترم القانون وقد سرق القلادة من متجر كبير في المدينة الليلة الماضية<|endoftext|>السرقة مخالف للقانون <|endoftext|> السرقة ضد القانون والالتزام بالقانون يعني عدم القيام بأشياء مخالفة للقانون. <|endoftext|> إنه ليس مواطنًا ملتزمًا بالقانون إذا سرق.
كل السياسيين هم محامون<|endoftext|>ليس السياسيون هم محامون ، يمكنهم القيام بأعمال أخرى <|endoftext|> كثير من السياسيين هم محامون لكن كل السياسيين ليسوا محامين. <|endoftext|> لا يشترط الحصول على شهادة في القانون ليكون سياسيا
انتهيت من قراءة طاولة غرفة الطعام<|endoftext|>طاولة غرفة الطعام غير قابلة للقراءة <|endoftext|> تستخدم طاولة غرفة الطعام لتناول الطعام. <|endoftext|> الجدول لا يحتوي على كلمات.
أعطى اللص الهارب الإنذار النهائي للشرطة<|endoftext|>اللص لا يمكنه إعطاء تحذير للشرطة <|endoftext|> اللصوص لا يحذرون الشرطة <|endoftext|> اللص لا يتفاعل مع رجال الشرطة
كلبي لديه سيارة حول عنقه.<|endoftext|>السيارة أكبر من أن تلائم رقبة الكلب. <|endoftext|> السيارة أكبر من أن تتسع للكلب <|endoftext|> السيارة ثقيلة وكبيرة جدًا بحيث يتعذر على الكلب ارتدائها.
أعطى الرجل العطشان شوكولاتة.<|endoftext|>الشوكولا تجعل الرجل العطشان أكثر عطشا. <|endoftext|> أعطاهم الرجل الثالث الشوكولاتة <|endoftext|> يحتاج الرجل العطش إلى الماء وليس الشوكولاتة.
يمكن للقطط لعب الهوكي.<|endoftext|>الهوكي هي رياضة يمارسها البشر. <|endoftext|> لا تستطيع القطط عادة لعب الهوكي <|endoftext|> لا تستطيع القطط حمل عصي الهوكي.
النباتيون يحبون أكل اللحوم<|endoftext|>النباتيون يأكلون الخضروات فقط بدلاً من اللحوم <|endoftext|> النباتيون لا يأكلون اللحوم. <|endoftext|> النباتيون لا يأكلون اللحوم.
بنى الأرنب كنيسة<|endoftext|>فقط البشر يبنون الكنائس <|endoftext|> كنيسة مبنية بالطوب <|endoftext|> الأرانب ليست قادرة على بناء الهياكل فوق الأرض.
يجب على الإنسان أن يأكل اللحم ليعيش<|endoftext|>يمكن للرجال البقاء على قيد الحياة مع مصادر البروتين الأخرى <|endoftext|> طالما أن الإنسان لديه نوع من الطعام ليأكله ، فلن يموت. <|endoftext|> يمكن للرجال تناول اللحوم بالإضافة إلى العديد من الأطعمة الأخرى التي لا تحتوي على اللحوم من أجل العيش ولكن لا يتعين عليهم تناول اللحوم فقط.
الأعلام تصطاد الأرانب<|endoftext|>يتم وضع الأعلام على سارية العلم ، وليس لديها وظيفة للإمساك بها <|endoftext|> الأعلام فوق الأرض حيث لا توجد أرانب. <|endoftext|> يمكن للأرانب تجاوز الأشياء الثابتة.
اشتريت جرة خبز في المتجر.<|endoftext|>يأتي الخبز في رغيف. <|endoftext|> يباع الخبز في أكياس بلاستيكية أو ورقية لسهولة التقييم. <|endoftext|> لا يباع الخبز في جرة
تكساس لطيفة<|endoftext|>تكساس موقع ولا يمكن أن يكون لها صفات عاطفية <|endoftext|> الدولة ليست شخصًا وبالتالي لا يمكن أن يكون لها خصائص شخصية <|endoftext|> تكساس مكان ولا يمكن أن يكون لها سمة شخصية.
تحدث التجاويف بسبب عدم الإيمان بنظرية الخلق<|endoftext|>التسوس ليس له علاقة بالدين ، وكل ما له علاقة بنظافة الفم <|endoftext|> ينتج تسوس الأسنان عن الجير والبلاك. <|endoftext|> تحدث التجاويف بشكل رئيسي بسبب الأطعمة التي تتناولها ونظافة الأسنان.
تركت نمر في السيارة<|endoftext|>النمر أكبر من السيارة <|endoftext|> النمر لا ينتمي إلى السيارة <|endoftext|> النمور لا تتسكع حول السيارات
فتح المفتاح بقفل<|endoftext|>القفل لا يفتح مفتاح <|endoftext|> يستخدم المفتاح لفتح القفل. <|endoftext|> من المفترض أن تفتح الأقفال بالمفاتيح.
