id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
1761,وضع ال+ كتاب في ال+ مرجعي +ة,في بعض ال+ أحيان عند شراء كتاب ، يأتي مع إشار +ة مرجعي +ة,ال+ إشار +ة ال+ مرجعي +ة مفيد +ة عندما نقرأ كتاب +ا,ال+ إشار +ة ال+ مرجعي +ة ضعيف +ة جد +ا ب+ حيث لا يمكن وضع كتاب في +ها,2,في بعض ال+ أحيان عند شراء كتاب ، يأتي مع إشار +ة مرجعي +ة [SEP] ال+ إشار +ة ال+ مرجعي +ة مفيد +ة عندما نقرأ كتاب +ا [SEP] ال+ إشار +ة ال+ مرجعي +ة ضعيف +ة جد +ا ب+ حيث لا يمكن وضع كتاب في +ها,C
496,تضع ليندا ال+ ملح في ال+ فلفل في ال+ آيس كريم قبل تناول +ه .,بعد تحضير ال+ دجاج ، يجب أن تغسل يد +ي +ك و+ ال+ أسطح ل+ حماي +ة ال+ جميع من ال+ سالمونيلا .,ال+ سالمونيلا مرض سيئ يمكن أن يكون مميت +ا .,ال+ ملح و+ ال+ فلفل لا ينتمي +ان إلى ال+ آيس كريم .,2,بعد تحضير ال+ دجاج ، يجب أن تغسل يد +ي +ك و+ ال+ أسطح ل+ حماي +ة ال+ جميع من ال+ سالمونيلا . [SEP] ال+ سالمونيلا مرض سيئ يمكن أن يكون مميت +ا . [SEP] ال+ ملح و+ ال+ فلفل لا ينتمي +ان إلى ال+ آيس كريم .,C
572,+كن +ت مريض +ة بعد أن أكل +ت في صال +ة ال+ ألعاب ال+ رياضي +ة .,يذهب ال+ ناس إلى صال +ة ال+ ألعاب ال+ رياضي +ة ل+ ممارس +ة ال+ رياض +ة .,يأكل ال+ ناس بعد ال+ تمرين .,لا يتم تقديم ال+ طعام في صال +ة ال+ ألعاب ال+ رياضي +ة .,2,يذهب ال+ ناس إلى صال +ة ال+ ألعاب ال+ رياضي +ة ل+ ممارس +ة ال+ رياض +ة . [SEP] يأكل ال+ ناس بعد ال+ تمرين . [SEP] لا يتم تقديم ال+ طعام في صال +ة ال+ ألعاب ال+ رياضي +ة .,C
299,ال+ ضفادع مغرم +ون ب+ نفث ال+ جبن و+ ال+ تانغو,ال+ ضفادع يمكن أن تأكل ال+ حشر +ات فقط,تم ال+ عثور على ال+ ضفادع من نثر,ال+ ضفدع يمكن أن يؤكل ك+ غذاء ل+ ال+ إنسان,0,ال+ ضفادع يمكن أن تأكل ال+ حشر +ات فقط [SEP] تم ال+ عثور على ال+ ضفادع من نثر [SEP] ال+ ضفدع يمكن أن يؤكل ك+ غذاء ل+ ال+ إنسان,A
1958,يركب مسند ل+ ال+ قدم +ين على ال+ طريق ال+ سريع,لا يمكن ترك مسند ال+ قدم +ين على ال+ طريق ال+ سريع,مساند ال+ قدم +ين ل+ دعم قدم +ي +ك,مساند ال+ قدم +ين يمكن أن تقف رأس +ا على عقب,0,لا يمكن ترك مسند ال+ قدم +ين على ال+ طريق ال+ سريع [SEP] مساند ال+ قدم +ين ل+ دعم قدم +ي +ك [SEP] مساند ال+ قدم +ين يمكن أن تقف رأس +ا على عقب,A
156,تستطيع أن ترى ال+ أضواء ب+ يد +ي +ك .,ال+ أيدي لا ترى شيئ +ا .,يمكن ل+ ال+ أيدي تغطي +ة ال+ أضواء,فقدان ال+ يد +ين لن يموت,0,ال+ أيدي لا ترى شيئ +ا . [SEP] يمكن ل+ ال+ أيدي تغطي +ة ال+ أضواء [SEP] فقدان ال+ يد +ين لن يموت,A
1059,أخذ +ت طائر +ة نفاث +ة من غرف +ة نوم +ها إلى مطبخ +ها ل+ تناول وجب +ة خفيف +ة .,تحتوي غرف ال+ نوم عاد +ة على أسر +ة ، بينما تحتوي ال+ مطابخ عاد +ة على خزائن ب+ +ها طعام .,لا تستطيع ال+ طيران ب+ طائر +ة نفاث +ة,ال+ طائر +ة ال+ نفاث +ة أكبر ب+ كثير من ال+ منزل,2,تحتوي غرف ال+ نوم عاد +ة على أسر +ة ، بينما تحتوي ال+ مطابخ عاد +ة على خزائن ب+ +ها طعام . [SEP] لا تستطيع ال+ طيران ب+ طائر +ة نفاث +ة [SEP] ال+ طائر +ة ال+ نفاث +ة أكبر ب+ كثير من ال+ منزل,C
1180,عاد +ة ما تقدم محل +ات ال+ بقال +ة شيك +ا مفصل +ا مع كل عملي +ة شراء .,يمكن أن يساعدك ال+ إيصال على ال+ تحقق من ال+ بنود ال+ خاص +ة بك,س+ توفر ال+ متاجر إيصال +ات بدل +ا من ال+ شيك +ات ل+ عملائ +ها,إن +ها عاد +ة جيد +ة ال+ احتفاظ ب+ ال+ إيصال +ات من ال+ متاجر,1,يمكن أن يساعدك ال+ إيصال على ال+ تحقق من ال+ بنود ال+ خاص +ة بك [SEP] س+ توفر ال+ متاجر إيصال +ات بدل +ا من ال+ شيك +ات ل+ عملائ +ها [SEP] إن +ها عاد +ة جيد +ة ال+ احتفاظ ب+ ال+ إيصال +ات من ال+ متاجر,B
486,ال+ دراج +ة أسرع من دراج +ة ناري +ة .,ال+ دراج +ات ال+ ناري +ة تنتج ضوضاء أكثر من ال+ دراج +ات .,لا يمكن ل+ دراج +ة ناري +ة ركوب ال+ دراج +ة .,ال+ دراج +ة ناري +ة لدي +ها محرك و+ لكن ال+ دراج +ة لا .,2,ال+ دراج +ات ال+ ناري +ة تنتج ضوضاء أكثر من ال+ دراج +ات . [SEP] لا يمكن ل+ دراج +ة ناري +ة ركوب ال+ دراج +ة . [SEP] ال+ دراج +ة ناري +ة لدي +ها محرك و+ لكن ال+ دراج +ة لا .,C
1212,ال+ أعداء يحتفل +ون بعيد ال+ حب .,عيد ال+ حب يحدث كل عام,ال+ أعداء يكره +ون بعض +هم ال+ بعض,عيد ال+ حب هو ل+ ال+ عشاق,2,عيد ال+ حب يحدث كل عام [SEP] ال+ أعداء يكره +ون بعض +هم ال+ بعض [SEP] عيد ال+ حب هو ل+ ال+ عشاق,C
1616,لقد وضع مائ +ة ألف دولار في جيب +ه ال+ خلفي,لا يوجد مال في محفظ +ت +ي,من غير ال+ ممكن أن يستطيع وضع مائ +ة ألف دولار في جيب +ة,سوف أكسب ال+ مال ب+ نفس +ي,1,لا يوجد مال في محفظ +ت +ي [SEP] من غير ال+ ممكن أن يستطيع وضع مائ +ة ألف دولار في جيب +ة [SEP] سوف أكسب ال+ مال ب+ نفس +ي,B
1118,يجب أن يكافئ ال+ سارق,ال+ سرق +ة ينتهك ال+ قوانين ذات ال+ صل +ة,ال+ لصوص يريد +ون كسب ال+ كثير من ال+ مال ب+ هذه ال+ طريق +ة,تم +ت مكافأ +ة ال+ شخص الذي أبلغ عن ال+ سرق +ة,0,ال+ سرق +ة ينتهك ال+ قوانين ذات ال+ صل +ة [SEP] ال+ لصوص يريد +ون كسب ال+ كثير من ال+ مال ب+ هذه ال+ طريق +ة [SEP] تم +ت مكافأ +ة ال+ شخص الذي أبلغ عن ال+ سرق +ة,A
1497,س+ يقوم أخصائي ال+ أظافر ب+ إزال +ة أظافر +ك .,من ال+ مؤلم إزال +ة أظافر ال+ يد .,مانيكير يساعدك على حماي +ة يد +ك,لا يحصل أطباء ال+ أظافر على أموال إذا قام +وا ب+ إزال +ة أظافر ال+ يد +ين .,0,من ال+ مؤلم إزال +ة أظافر ال+ يد . [SEP] مانيكير يساعدك على حماي +ة يد +ك [SEP] لا يحصل أطباء ال+ أظافر على أموال إذا قام +وا ب+ إزال +ة أظافر ال+ يد +ين .,A
1248,قام ب+ بناء شجر +ة على ال+ سطح .,بيوت ال+ أشجار ليس +ت كبير +ة مثل ال+ منازل,لا يمكن بناء بيت شجر +ة داخل ال+ منزل,يبنى بيت على ال+ شجر +ة بدل +ا من ال+ سطح,2,بيوت ال+ أشجار ليس +ت كبير +ة مثل ال+ منازل [SEP] لا يمكن بناء بيت شجر +ة داخل ال+ منزل [SEP] يبنى بيت على ال+ شجر +ة بدل +ا من ال+ سطح,C
847,أريد ارتداء ال+ نظار +ات على قدم +ي,ارتداء ال+ نظار +ات يجعلني أبدو أفضل,يمكن ل+ ال+ ناس أن ير +وا أفضل مع ال+ نظار +ات,غالب +ا ما يرتدي ال+ ناس ال+ نظار +ات على ال+ وجه,2,ارتداء ال+ نظار +ات يجعلني أبدو أفضل [SEP] يمكن ل+ ال+ ناس أن ير +وا أفضل مع ال+ نظار +ات [SEP] غالب +ا ما يرتدي ال+ ناس ال+ نظار +ات على ال+ وجه,C
879,يمكن +ه إكمال كتاب +ة صفح +ة في ال+ ثاني +ة,لا أحد يستطيع أن يكتب ب+ سرع +ة كبير +ة,فكر ب+ عمق قبل ال+ كتاب +ة,ال+ ثواني وحد +ات أصغر من ال+ دقائق,0,لا أحد يستطيع أن يكتب ب+ سرع +ة كبير +ة [SEP] فكر ب+ عمق قبل ال+ كتاب +ة [SEP] ال+ ثواني وحد +ات أصغر من ال+ دقائق,A
1517,يقفز ال+ ناس عندما يجد +ون مزح +ة مضحك +ة .,إن +ه يضحك و+ يقفز,ليس +ت هناك حاج +ة ل+ ال+ قفز عندما يكون هناك شيء مضحك .,ال+ قفز أثناء ال+ ضحك أمر خطير,1,إن +ه يضحك و+ يقفز [SEP] ليس +ت هناك حاج +ة ل+ ال+ قفز عندما يكون هناك شيء مضحك . [SEP] ال+ قفز أثناء ال+ ضحك أمر خطير,B
1438,لا بد لي من إحضار ديناصور ل+ عملي .,لا بد لي من إحضار لعب +ة ال+ ديناصور +ات ال+ خاص +ة بي إلى عملي .,ال+ ديناصور منقرض و+ من ال+ مستحيل احضار +ه .,ال+ ديناصور +ات لا تحتاج ل+ ال+ عمل .,1,لا بد لي من إحضار لعب +ة ال+ ديناصور +ات ال+ خاص +ة بي إلى عملي . [SEP] ال+ ديناصور منقرض و+ من ال+ مستحيل احضار +ه . [SEP] ال+ ديناصور +ات لا تحتاج ل+ ال+ عمل .,B
758,مصيد +ة فئران يمكن التقاط ال+ فيل,لا يحب ال+ فيل أكل مصيد +ة فئران,لا يستطيع ال+ فيل صنع مصيد +ة فئران,يمكن ل+ ال+ فيل تدمير مصيد +ة فئران صغير +ة,2,لا يحب ال+ فيل أكل مصيد +ة فئران [SEP] لا يستطيع ال+ فيل صنع مصيد +ة فئران [SEP] يمكن ل+ ال+ فيل تدمير مصيد +ة فئران صغير +ة,C
1048,يمكن ل+ ال+ سيار +ات أن تطفو في ال+ محيط مثل ال+ قارب,ال+ سيار +ات فقط يمكن أن تسير على ال+ طريق,يستخدم ال+ ناس ال+ سيار +ات ل+ ال+ نقل,يمكن ل+ ال+ قارب أن يحمل ال+ ناس,0,ال+ سيار +ات فقط يمكن أن تسير على ال+ طريق [SEP] يستخدم ال+ ناس ال+ سيار +ات ل+ ال+ نقل [SEP] يمكن ل+ ال+ قارب أن يحمل ال+ ناس,A
100,شريح +ة لحم شفاف +ة,شريح +ة لحم عاد +ة ما تكون غير شفاف +ة,يمكن أن تعيش شرائح ال+ لحم حتى 20 عام +ا في ال+ بري +ة,يمكن طهي شريح +ة ال+ لحم ب+ طرق عديد +ة,0,شريح +ة لحم عاد +ة ما تكون غير شفاف +ة [SEP] يمكن أن تعيش شرائح ال+ لحم حتى 20 عام +ا في ال+ بري +ة [SEP] يمكن طهي شريح +ة ال+ لحم ب+ طرق عديد +ة,A
145,هل يمكن +ك إطفاء ال+ أنوار ؟ +ان +ها مظلم +ة جد +ا في ال+ داخل,هناك نظار +ات خاص +ة ل+ رؤي +ة في ال+ مناطق ال+ مظلم +ة,لا يمكن +ك أن ترى ب+ شكل صحيح في ال+ كهوف ال+ مظلم +ة,لا يستطيع ال+ ناس أن ير +وا جيد +ا في ال+ مناطق ال+ مظلم +ة,2,هناك نظار +ات خاص +ة ل+ رؤي +ة في ال+ مناطق ال+ مظلم +ة [SEP] لا يمكن +ك أن ترى ب+ شكل صحيح في ال+ كهوف ال+ مظلم +ة [SEP] لا يستطيع ال+ ناس أن ير +وا جيد +ا في ال+ مناطق ال+ مظلم +ة,C
803,ال+ صخر +ة جوهر +ة ثمين +ة,ال+ صخور شائع +ة و+ رخيص +ة,عاد +ة ما تكون ال+ صخور سلس +ة,ال+ صخر +ة هي نوع من ال+ صخور,0,ال+ صخور شائع +ة و+ رخيص +ة [SEP] عاد +ة ما تكون ال+ صخور سلس +ة [SEP] ال+ صخر +ة هي نوع من ال+ صخور,A
1844,أخذ ال+ ثلاج +ة ل+ ال+ نزه +ة .,ال+ ثلاج +ات لدي +ها تسامح منخفض ل+ ال+ شمس بينما ال+ كلاب لا تفعل ذلك .,لا أحد أخذ ثلاج +ات +ه ل+ ال+ مشي,ال+ ثلاج +ة لا يمكن +ها ركوب ال+ دراج +ة .,1,ال+ ثلاج +ات لدي +ها تسامح منخفض ل+ ال+ شمس بينما ال+ كلاب لا تفعل ذلك . [SEP] لا أحد أخذ ثلاج +ات +ه ل+ ال+ مشي [SEP] ال+ ثلاج +ة لا يمكن +ها ركوب ال+ دراج +ة .,B
211,درس علم ال+ أحياء ل+ ذلك ف+ هو رائد,علم ال+ أحياء يكتشف أنواع +ا جديد +ة ، لكن ال+ طيار +ين يمكن +هم ال+ طيران ب+ ال+ طائر +ات,عمل ال+ طيار هو ال+ طيران ب+ ال+ طائر +ة,ال+ طائر +ات ليس +ت بيولوجي +ة,1,علم ال+ أحياء يكتشف أنواع +ا جديد +ة ، لكن ال+ طيار +ين يمكن +هم ال+ طيران ب+ ال+ طائر +ات [SEP] عمل ال+ طيار هو ال+ طيران ب+ ال+ طائر +ة [SEP] ال+ طائر +ات ليس +ت بيولوجي +ة,B
503,ال+ ثلاج +ات ل+ ال+ حفاظ على ال+ طعام حزين,ال+ غذاء ليس ل+ +ه مزاج,عاد +ة ما تكون ال+ ثلاج +ات كبير +ة بينما ال+ حزن شعور سيئ,يمكن ل+ ال+ شخص ال+ حزين استخدام ال+ ثلاج +ة,0,ال+ غذاء ليس ل+ +ه مزاج [SEP] عاد +ة ما تكون ال+ ثلاج +ات كبير +ة بينما ال+ حزن شعور سيئ [SEP] يمكن ل+ ال+ شخص ال+ حزين استخدام ال+ ثلاج +ة,A
636,تؤدي وحد +ة ال+ تحكم عن بعد إلى إهدار ضخم ل+ ال+ وقت ، نظر +ا ل+ ارتباط +ها ال+ مباشر ب+ ال+ إفراط في استخدام أطراف أصابع +ك .,جهاز ال+ تحكم عن بعد لا يحدد شيئ +ا ، و+ لكن ال+ مستخدم هم من يفعل ذلك .,يستخدم جهاز ال+ تحكم عن بعد أطراف أصابع +ك ل+ إملاء أي برنامج على ال+ تلفزيون يرتبط ب+ استخدام +ك ل+ ال+ وقت .,يرتبط كل من ال+ تلفزيون و+ جهاز ال+ تحكم عن بعد ب+ أطراف أصابع +ك و+ يكرهان إضاع +ة ال+ وقت في ال+ ترفيه و+ ال+ رياض +ة و+ ال+ أخبار .,0,جهاز ال+ تحكم عن بعد لا يحدد شيئ +ا ، و+ لكن ال+ مستخدم هم من يفعل ذلك . [SEP] يستخدم جهاز ال+ تحكم عن بعد أطراف أصابع +ك ل+ إملاء أي برنامج على ال+ تلفزيون يرتبط ب+ استخدام +ك ل+ ال+ وقت . [SEP] يرتبط كل من ال+ تلفزيون و+ جهاز ال+ تحكم عن بعد ب+ أطراف أصابع +ك و+ يكرهان إضاع +ة ال+ وقت في ال+ ترفيه و+ ال+ رياض +ة و+ ال+ أخبار .,A
1056,وضع ال+ كلب في ال+ ثلاج +ة .,س+ يموت كلب في ال+ ثلاج +ة .,ال+ كلاب ل+ +ها 4 أرجل بينما ال+ ثلاج +ة ليس ل+ +ها أرجل .,يمكن ل+ ال+ ثلاج +ة تجميد ال+ طعام .,0,س+ يموت كلب في ال+ ثلاج +ة . [SEP] ال+ كلاب ل+ +ها 4 أرجل بينما ال+ ثلاج +ة ليس ل+ +ها أرجل . [SEP] يمكن ل+ ال+ ثلاج +ة تجميد ال+ طعام .,A
378,ال+ بريطاني +ون طاول +ة,ال+ إنسان ليس طاول +ات,يصنع ال+ بريطاني +ون أسوأ ال+ جداول,ال+ بريطاني +ون تاماليون,0,ال+ إنسان ليس طاول +ات [SEP] يصنع ال+ بريطاني +ون أسوأ ال+ جداول [SEP] ال+ بريطاني +ون تاماليون,A
1456,أنا أخبز ال+ ناس,+ان +ه من غير ال+ قانوني ل+ خبز ال+ ناس,يكره بعض ال+ ناس خبز ال+ كعك,لا يمكن ل+ ال+ خبز خبز أنفس +هم,0,+ان +ه من غير ال+ قانوني ل+ خبز ال+ ناس [SEP] يكره بعض ال+ ناس خبز ال+ كعك [SEP] لا يمكن ل+ ال+ خبز خبز أنفس +هم,A
1461,أعطى ال+ حصان جرو,ال+ خيول و+ ال+ خيول ال+ صغير +ة و+ ال+ كلاب و+ ال+ كلاب ال+ صغير +ة,ال+ خيول و+ ال+ جراء أنواع مختلف +ة,ال+ حصان لا يستطيع أكل جرو,1,ال+ خيول و+ ال+ خيول ال+ صغير +ة و+ ال+ كلاب و+ ال+ كلاب ال+ صغير +ة [SEP] ال+ خيول و+ ال+ جراء أنواع مختلف +ة [SEP] ال+ حصان لا يستطيع أكل جرو,B
1076,ذهب ال+ أسد إلى ال+ سينما .,أنا و+ سار +ة صديق +ان حميم +ان .,ال+ أفلام هي مكان يذهب إلي +ه ال+ ناس ل+ مشاهد +ة ال+ أفلام .,ال+ أسد هو ملك ال+ حيوان .,1,أنا و+ سار +ة صديق +ان حميم +ان . [SEP] ال+ أفلام هي مكان يذهب إلي +ه ال+ ناس ل+ مشاهد +ة ال+ أفلام . [SEP] ال+ أسد هو ملك ال+ حيوان .,B
