FalseSent,fill,value,Sentence
السيارات هي الطريقة الوحيدة للالتفاف,<كمل>,القطارات هي وسيلة أخرى من وسائل النقل,السيارات هي الطريقة الوحيدة للالتفاف <كمل> القطارات هي وسيلة أخرى من وسائل النقل
السيارات هي الطريقة الوحيدة للالتفاف,<كمل>,هناك العديد من وسائل النقل للالتفاف,السيارات هي الطريقة الوحيدة للالتفاف <كمل> هناك العديد من وسائل النقل للالتفاف
السيارات هي الطريقة الوحيدة للالتفاف,<كمل>,هناك وسائل نقل أخرى,السيارات هي الطريقة الوحيدة للالتفاف <كمل> هناك وسائل نقل أخرى
السيارة القديمة باهظة الثمن.,<كمل>,السيارات تنخفض قيمتها مع تقدم العمر,السيارة القديمة باهظة الثمن. <كمل> السيارات تنخفض قيمتها مع تقدم العمر
السيارة القديمة باهظة الثمن.,<كمل>,سوف تنخفض قيمة السيارة القديمة.,السيارة القديمة باهظة الثمن. <كمل> سوف تنخفض قيمة السيارة القديمة.
السيارة القديمة باهظة الثمن.,<كمل>,قد يكون لسيارة قديمة الكثير من الأميال لذا يجب أن تكون ميسورة التكلفة.,السيارة القديمة باهظة الثمن. <كمل> قد يكون لسيارة قديمة الكثير من الأميال لذا يجب أن تكون ميسورة التكلفة.
السيرك به حيوانات فقط,<كمل>,السيرك له أنواع مختلفة من الأعمال,السيرك به حيوانات فقط <كمل> السيرك له أنواع مختلفة من الأعمال
السيرك به حيوانات فقط,<كمل>,السيرك ليس به حيوانات فحسب ، بل به مهرجون وأشخاص آخرون أيضًا.,السيرك به حيوانات فقط <كمل> السيرك ليس به حيوانات فحسب ، بل به مهرجون وأشخاص آخرون أيضًا.
السيرك به حيوانات فقط,<كمل>,كل دائرة بها بشر وليس حيوانات فقط.,السيرك به حيوانات فقط <كمل> كل دائرة بها بشر وليس حيوانات فقط.
الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.,<كمل>,الفساتين القصيرة لا تبقيك دافئة,الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة. <كمل> الفساتين القصيرة لا تبقيك دافئة
الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.,<كمل>,الفساتين القصيرة هي ملابس صيفية.,الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة. <كمل> الفساتين القصيرة هي ملابس صيفية.
الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.,<كمل>,يكون الجو باردًا جدًا لارتداء الفساتين القصيرة في الشتاء,الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة. <كمل> يكون الجو باردًا جدًا لارتداء الفساتين القصيرة في الشتاء
الشخص العادي لديه 4 أذرع,<كمل>,الشخص الطبيعي لديه ساقان وذراعان.,الشخص العادي لديه 4 أذرع <كمل> الشخص الطبيعي لديه ساقان وذراعان.
الشخص العادي لديه 4 أذرع,<كمل>,الشخص العادي لديه ذراعان فقط,الشخص العادي لديه 4 أذرع <كمل> الشخص العادي لديه ذراعان فقط
الشخص العادي لديه 4 أذرع,<كمل>,عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.,الشخص العادي لديه 4 أذرع <كمل> عادة ما يكون لدى الشخص ذراعا ولا شيء أكثر من ذلك.
الشمس تشرق من الغرب,<كمل>,تشرق الشمس من الشرق وتغرب في الغرب,الشمس تشرق من الغرب <كمل> تشرق الشمس من الشرق وتغرب في الغرب
الشمس تشرق من الغرب,<كمل>,تغرب الشمس دائما في الغرب,الشمس تشرق من الغرب <كمل> تغرب الشمس دائما في الغرب
الشمس تشرق من الغرب,<كمل>,ذلك يعتمد على موضع الأرض,الشمس تشرق من الغرب <كمل> ذلك يعتمد على موضع الأرض
الشمس شديدة البرودة.,<كمل>,الشمس مصنوعة من نار ولا يمكن أن تكون شديدة البرودة.,الشمس شديدة البرودة. <كمل> الشمس مصنوعة من نار ولا يمكن أن تكون شديدة البرودة.
الشمس شديدة البرودة.,<كمل>,بدون الشمس ستتجمد الأرض ولن تكون هناك حياة على الأرض.,الشمس شديدة البرودة. <كمل> بدون الشمس ستتجمد الأرض ولن تكون هناك حياة على الأرض.
الشمس شديدة البرودة.,<كمل>,يمكن اعتبار متوسط ​​درجة حرارة الشمس البالغة 5.778 كلفن ساخنًا.,الشمس شديدة البرودة. <كمل> يمكن اعتبار متوسط ​​درجة حرارة الشمس البالغة 5.778 كلفن ساخنًا.
الصحراء بها رمال يمكنك شربها.,<كمل>,الرمل صلب وغير صالح للأكل.,الصحراء بها رمال يمكنك شربها. <كمل> الرمل صلب وغير صالح للأكل.
الصحراء بها رمال يمكنك شربها.,<كمل>,الرمل ليس مشروبًا ولا سائلًا.,الصحراء بها رمال يمكنك شربها. <كمل> الرمل ليس مشروبًا ولا سائلًا.
الصحراء بها رمال يمكنك شربها.,<كمل>,من المستحيل شرب الرمل.,الصحراء بها رمال يمكنك شربها. <كمل> من المستحيل شرب الرمل.
الصخرة هي جسم نطاط دائري مصنوع من المطاط,<كمل>,الحصى غير مصنوع من المطاط.,الصخرة هي جسم نطاط دائري مصنوع من المطاط <كمل> الحصى غير مصنوع من المطاط.
الصخرة هي جسم نطاط دائري مصنوع من المطاط,<كمل>,الصخرة مادة صلبة لا ترتد مثل المطاط.,الصخرة هي جسم نطاط دائري مصنوع من المطاط <كمل> الصخرة مادة صلبة لا ترتد مثل المطاط.
الصخرة هي جسم نطاط دائري مصنوع من المطاط,<كمل>,صخرة مصنوعة من المعادن,الصخرة هي جسم نطاط دائري مصنوع من المطاط <كمل> صخرة مصنوعة من المعادن
الصلصا زرقاء,<كمل>,الصلصا حمراء وليست زرقاء.,الصلصا زرقاء <كمل> الصلصا حمراء وليست زرقاء.
الصلصا زرقاء,<كمل>,الصلصة مصنوعة من الطماطم والطماطم حمراء,الصلصا زرقاء <كمل> الصلصة مصنوعة من الطماطم والطماطم حمراء
الصلصا زرقاء,<كمل>,الصلصة مصنوعة من الطماطم والطماطم حمراء.,الصلصا زرقاء <كمل> الصلصة مصنوعة من الطماطم والطماطم حمراء.
الصلصا للشعر,<كمل>,الصلصا عنصر غذائي,الصلصا للشعر <كمل> الصلصا عنصر غذائي
الصلصا للشعر,<كمل>,الصلصا غذاء وليس منتج للشعر.,الصلصا للشعر <كمل> الصلصا غذاء وليس منتج للشعر.
الصلصا للشعر,<كمل>,الصلصة في الماء,الصلصا للشعر <كمل> الصلصة في الماء
الصوت دائمًا أسرع من الضوء,<كمل>,الضوء أسرع من الصوت في الفراغ,الصوت دائمًا أسرع من الضوء <كمل> الضوء أسرع من الصوت في الفراغ
الصوت دائمًا أسرع من الضوء,<كمل>,الضوء هو أسرع شيء معروف,الصوت دائمًا أسرع من الضوء <كمل> الضوء هو أسرع شيء معروف
