Sent
ركلت السقف.<|continue|>عادة ما يتم بناء الأسقف على مستوى عالٍ جدًا بحيث لا يمكن الوصول إليها بركلة. <|continue|> السقف مرتفع للغاية بحيث لا يمكن ركله. <|continue|> السقف مرتفع جدا للركل.<|endoftext|>
يمكن للبقرة أن تقتلك بتقطيع رقبتك بسكين بيديها<|continue|>الأبقار ليس لها أيدي <|continue|> البقرة ليس لها يد. <|continue|> الأبقار ليس لها أيدي.<|endoftext|>
من المحتمل أن تجد الأرز في المرحاض<|continue|>عادة لا يتم حفظ المواد الغذائية في المرحاض <|continue|> لا يتم تخزين الأرز عادة في المراحيض ولن يكون من المفيد وضع الأرز في المرحاض. <|continue|> نادرا ما يجلب الناس الطعام إلى المرحاض.<|endoftext|>
درس من خلال قراءة قطة.<|continue|>لا يمكن قراءة القطط. <|continue|> لا يمكنك قراءة القطط مثل الكتاب. <|continue|> القطة حيوان.<|endoftext|>
أوقفوا السيارة على القمر.<|continue|>لا يمكن للسيارة أن تقود إلى القمر. <|continue|> لا يمكن للسيارة أن تطير لذلك لا يمكنها الذهاب إلى القمر. <|continue|> لا يمكن إيقاف السيارة على سطح القمر.<|endoftext|>
استقرت في زاوية الدائرة.<|continue|>الدائرة ليس لها زوايا. <|continue|> الدوائر ليس لها زوايا. <|continue|> الدائرة ليس لها زوايا<|endoftext|>
أخي يأكل الكرات بعد الغداء كل يوم<|continue|>لا أحد يأكل الكرات ، لأنها تستخدم لغرض اللعب <|continue|> الكرات ليست طعامًا. <|continue|> الكرات غير صالحة للأكل.<|endoftext|>
اشترى التفاحة واحتفظ بها داخل القلم<|continue|>لا يمكن أن يتناسب التفاح مع القلم <|continue|> لا يمكن إبقاء التفاح داخل القلم <|continue|> لا يمكن وضع تفاحة داخل قلم.<|endoftext|>
قام بغسل ستيريو السيارة.<|continue|>أنت لا تغسل الإلكترونيات. <|continue|> إذا قمنا بغسل ستيريو السيارة بالماء ، فلن يعمل الاستريو بشكل صحيح <|continue|> لا يمكن غسل ستيريو السيارة.<|endoftext|>
شرب الرجل بعض المنزل.<|continue|>المنازل أكبر بكثير من البشر ولا يمكن أن تشرب. <|continue|> لا يمكنك أن تشرب البيت لأنه جسم صلب. <|continue|> المنزل ليس مشروبًا.<|endoftext|>
اشترى ثلاجة جديدة لمشاهدة الأفلام<|continue|>الثلاجة لا تستطيع تشغيل الأفلام <|continue|> لا تحتوي الثلاجة على شاشة أو جهاز استقبال لعرض الأفلام. <|continue|> الثلاجات لتجميد وحفظ الطعام.<|endoftext|>
أثاثي له منزل مريح.<|continue|>المنزل ليس داخل الأثاث. <|continue|> لا يمكن للأثاث امتلاك منزل <|continue|> المنزل أكبر بكثير من الأثاث.<|endoftext|>
عندما يبدأ المطر يطوي الناس مظلاتهم<|continue|>أثناء المطر ، إذا كانت المظلة مطوية ، فسوف تبلل في المطر <|continue|> أنت لا تريد طي المظلة الخاصة بك لأنها مفيدة فقط عندما تمطر. <|continue|> ثم افتح المظلات لتجنب البلل<|endoftext|>
القطة هي حيوان أليف جيد للكلب.<|continue|>لا يستطيع الكلب رعاية قطة. <|continue|> القط والكلب كلاهما حيوانات أليفة لا يمكن أن يكونا حيوانات أليفة لبعضهما البعض <|continue|> الكلاب لا تربي حيوانات أليفة.<|endoftext|>
قاد السيارة عبر الماء.<|continue|>لا يمكن للسيارة أن تتحرك في الماء. <|continue|> ستغرق السيارة في الماء. <|continue|> القيادة تتم على سطح صلب والماء ليس صلبًا.<|endoftext|>
يجب أن يستمع نباتك إلى والديك<|continue|>لا تستطيع النباتات الاستماع إلى والديك <|continue|> لا تستطيع النباتات الاستماع إلى أي شيء <|continue|> النبات لا يفهم<|endoftext|>
بعد الذهاب إلى المرحاض ، نحتاج إلى التصفيق بأيدينا<|continue|>يجب أن يتم التصفيق أثناء تقدير شخص ما <|continue|> التصفيق لن يجعل يديك نظيفة. <|continue|> يتم غسل اليدين وعدم التصفيق بعد الذهاب إلى المرحاض<|endoftext|>
احتفظ بطاولة على كتاب<|continue|>عادة ما يكون الجدول أكبر بكثير من الكتاب <|continue|> الجدول أكبر بكثير من الكتاب. <|continue|> الكتاب ليس كبيرًا بما يكفي لوجود طاولة فوقه.<|endoftext|>
يمكنك لعب ألعاب الفيديو على الحجارة<|continue|>لا يمكن للحجر تشغيل تطبيقات الكمبيوتر <|continue|> الأحجار غير قادرة على دعم ألعاب الفيديو <|continue|> لا تحتوي الأحجار على شاشات.<|endoftext|>
كان يرتدي سيارة لرفع سرواله.<|continue|>لا يمكنك ارتداء سيارة. <|continue|> السيارة ليست بانت <|continue|> لا يمكن للمرء أن يرتدي سيارة.<|endoftext|>
حوّل لعبة الفيديو إلى سيارة<|continue|>لا يمكن أن تتحول لعبة الفيديو إلى سيارة <|continue|> لا يمكنه تحويل لعبة الفيديو إلى سيارة. <|continue|> لا يمكن أن تتحول لعبة الفيديو إلى سيارة.<|endoftext|>
وضع الصبي بطيخة في أنفه.<|continue|>البطيخ لا يتناسب مع أنف الأولاد الصغار. <|continue|> لا يستطيع الولد الصغير أن يضع بطيخة في أنفه. <|continue|> بطيخة أكبر من أنفه.<|endoftext|>
في المرة الأولى التي ذهبت فيها إلى حفل موسيقي ، رأيت خيارًا<|continue|>من غير المحتمل أن يكون الخيار حاضرًا في حفلة موسيقية <|continue|> الخيار لا يؤدي. <|continue|> الخيار ليس في الحفلات الموسيقية.<|endoftext|>
الدب يحب سوزي<|continue|>الدببة ليست قادرة على الحب أو المشاعر الأخرى <|continue|> دمية دب هي شيء غير حي. <|continue|> دمية دب هي لعبة.<|endoftext|>
اتصلت به على الموز الخاص بي.<|continue|>بينما تحتوي الهواتف على العناصر التقنية لإجراء مكالمات هاتفية ، فإن الموز لا يحتوي على هذه العناصر. <|continue|> لا يمكن استخدام الموز للاتصال. <|continue|> لا يمكن استخدام الموز للاتصال.<|endoftext|>
وضع الطفل الفيل في فمه<|continue|>لا يستطيع الطفل رفع الفيل ولا يدخل الفيل في فم الطفل أيضًا <|continue|> الفيل أكبر بكثير من فم الطفل <|continue|> الفيلة كبيرة جدًا بالنسبة لفم الرضيع.<|endoftext|>
يشرب عادة حامض بعد الرياضة<|continue|>لا أحد يشرب حامض <|continue|> شرب حامض الكبريت من شأنه أن يقتل الشخص ، لذلك إذا فعل ذلك مرة واحدة فلن يكون قادرًا على فعل ذلك مرة أخرى. <|continue|> سوف يقتلك الحمض إذا شربته.<|endoftext|>
عانق تمساحه.<|continue|>لن يعانق أحد تمساحًا. <|continue|> لا يمكن احتضان التمساح. <|continue|> التمساح حيوان<|endoftext|>
يعد مركز إعادة التدوير المحلي مكانًا جيدًا لشراء الفواكه والخضروات الطازجة.<|continue|>لا يتم بيع الطعام في مركز إعادة التدوير. <|continue|> مراكز إعادة التدوير لا تبيع الطعام. <|continue|> لا يبيع مركز إعادة التدوير الفاكهة والخضروات.<|endoftext|>
إذا كنت ترغب في شراء سيارة مستعملة ، يجب ألا تتحقق من الأجزاء<|continue|>يجب أن نتحقق لمعرفة ما إذا كانت الأجزاء في حالة جيدة. <|continue|> من المهم فحص أجزاء السيارات المستعملة لأنها قد تكون قد تعرضت للتلف أثناء الاستخدام. <|continue|> عند النظر إلى سيارة مستعملة ، فإن فحص الأجزاء أمر لا بد منه للتأكد من أنها تعمل بشكل صحيح.<|endoftext|>
جين لا تحب البطيخ لأنه يحتوي على الكثير من الأحذية<|continue|>لا يحتوي البطيخ على حذاء <|continue|> البطيخ ليس له أقدام ولا يمتلك أشياء. <|continue|> لا يوجد أي حذاء في البطيخ.<|endoftext|>
