id,FalseSent,ref1,ref2,ref3,ref
319,سقطت على الدرج وكسرت ركبتها,لا يمكنك السقوط في الطابق العلوي بسبب الجاذبية,لا يمكنك أن تقع على الدرج,أنت غير قادر على السقوط على الدرج ، بل إلى أسفل الدرج بسبب تأثير الجاذبية تجاه الأرض.,لا يمكنك السقوط في الطابق العلوي بسبب الجاذبية [SEP] لا يمكنك أن تقع على الدرج [SEP] أنت غير قادر على السقوط على الدرج ، بل إلى أسفل الدرج بسبب تأثير الجاذبية تجاه الأرض.
773,استعدت للنوم لذلك شربت فنجانا من القهوة,عادة ما تجعل القهوة الناس مستيقظين,تحتوي القهوة على مادة الكافيين التي تساعد الناس على البقاء مستيقظين.,لا ينبغي أن تشرب القهوة قبل النوم لأنها منبه.,عادة ما تجعل القهوة الناس مستيقظين [SEP] تحتوي القهوة على مادة الكافيين التي تساعد الناس على البقاء مستيقظين. [SEP] لا ينبغي أن تشرب القهوة قبل النوم لأنها منبه.
424,أطعم الرجل الفأر ثعبانًا,الفأر لا يستطيع أكل الثعبان,الفئران لا تأكل الثعابين,الفأر أصغر بكثير من الثعبان,الفأر لا يستطيع أكل الثعبان [SEP] الفئران لا تأكل الثعابين [SEP] الفأر أصغر بكثير من الثعبان
1772,الجار هو الشخص الذي يعيش بعيدًا عنك,الناس الذين يعيشون بالقرب من بعضهم البعض يسمى الجار,يجب أن يعيش الجار بالقرب منك,يعيش الجار بجوار منزلك,الناس الذين يعيشون بالقرب من بعضهم البعض يسمى الجار [SEP] يجب أن يعيش الجار بالقرب منك [SEP] يعيش الجار بجوار منزلك
545,الصيدلية تبيع الحيوانات الأليفة,الصيدلية للأدوية,الصيدلية تبيع الأدوية ، ومتجر الحيوانات الأليفة يبيع الحيوانات الأليفة.,الصيدلية تبيع الحبوب والمستلزمات الطبية وليس الحيوانات الأليفة.,الصيدلية للأدوية [SEP] الصيدلية تبيع الأدوية ، ومتجر الحيوانات الأليفة يبيع الحيوانات الأليفة. [SEP] الصيدلية تبيع الحبوب والمستلزمات الطبية وليس الحيوانات الأليفة.
288,السماء برتقالية,لن تظهر السماء باللون البرتقالي,السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق,لون السماء أزرق.,لن تظهر السماء باللون البرتقالي [SEP] السماء مصنوعة من النيتروجين الذي ينثر الضوء الأزرق [SEP] لون السماء أزرق.
753,أخي يسقي هاتفه كل صباح,قد يؤدي ري الهاتف إلى إتلافه,أنت لا تسقي الهاتف ، أنت تسقي النباتات.,يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.,قد يؤدي ري الهاتف إلى إتلافه [SEP] أنت لا تسقي الهاتف ، أنت تسقي النباتات. [SEP] يتسبب الماء في تدمير لوحة دوائر الهاتف وإحداث خلل بالهاتف.
119,إنها تقود الحافلة العامة إلى المدرسة,فقط سائق الحافلة المعتمد يمكنه قيادة الحافلة,إنها مجرد طفلة ولا يمكنها الحصول على رخصة قيادة,يتم نقل الحافلات المدرسية إلى المدارس.,فقط سائق الحافلة المعتمد يمكنه قيادة الحافلة [SEP] إنها مجرد طفلة ولا يمكنها الحصول على رخصة قيادة [SEP] يتم نقل الحافلات المدرسية إلى المدارس.
1701,يتسارع السائق عند رؤية الإشارة الحمراء,تشير إشارة المرور الحمراء إلى أن السائق يجب أن يتوقف,الإشارة الحمراء تطلب من السائق التوقف حتى لا يسرع.,الإشارة الحمراء تخبرك بالتوقف.,تشير إشارة المرور الحمراء إلى أن السائق يجب أن يتوقف [SEP] الإشارة الحمراء تطلب من السائق التوقف حتى لا يسرع. [SEP] الإشارة الحمراء تخبرك بالتوقف.
1874,الثعبان يجري على قدميه,الثعابين ليس لها أقدام للركض ويمكن فقط الزحف,الثعابين لا تستطيع الركض,تقطع الثعابين لأن أرجلها وأقدامها غير مكتملة النمو.,الثعابين ليس لها أقدام للركض ويمكن فقط الزحف [SEP] الثعابين لا تستطيع الركض [SEP] تقطع الثعابين لأن أرجلها وأقدامها غير مكتملة النمو.
76,القمر يسقط من السماء,القمر يدور حول الأرض,القمر في الفضاء وليس السماء,لن تسقط الأقمار من السماء لأننا جميعًا ثابتون في مكاننا مع الجاذبية.,القمر يدور حول الأرض [SEP] القمر في الفضاء وليس السماء [SEP] لن تسقط الأقمار من السماء لأننا جميعًا ثابتون في مكاننا مع الجاذبية.
1020,إذا لم تنظف أسنانك ، ستصبح داكنة,لا علاقة للون بشرتك بتنظيف الأسنان,لا يؤثر تفريش أسنانك على مستوى الضوء.,لون الشعوب لا يتغير,لا علاقة للون بشرتك بتنظيف الأسنان [SEP] لا يؤثر تفريش أسنانك على مستوى الضوء. [SEP] لون الشعوب لا يتغير
1264,أختي تطير إلى العمل اليوم,لا أحد يستطيع الطيران,يمكن للأخت أن تمشي إلى العمل ولا تطير.,تعمل أختي اليوم بصوت مسموع,لا أحد يستطيع الطيران [SEP] يمكن للأخت أن تمشي إلى العمل ولا تطير. [SEP] تعمل أختي اليوم بصوت مسموع
241,يتطلب تناول البيتزا درجة الماجستير,لست بحاجة إلى مؤهل لتأكل الطعام,لا تحتاج إلى درجة الماجستير لتأكل البيتزا.,يمكن لأي شخص أن يأكل البيتزا بدون متطلبات تعليمية.,لست بحاجة إلى مؤهل لتأكل الطعام [SEP] لا تحتاج إلى درجة الماجستير لتأكل البيتزا. [SEP] يمكن لأي شخص أن يأكل البيتزا بدون متطلبات تعليمية.
1242,لقد وضع غوريلا في صندوق,الغوريلا أكبر بكثير من الصندوق,عادة ما تكون الغوريلا كبيرة جدًا بحيث لا يمكن وضعها في صندوق.,الغوريلا حيوانات برية كبيرة لا يمكن وضعها داخل صندوق,الغوريلا أكبر بكثير من الصندوق [SEP] عادة ما تكون الغوريلا كبيرة جدًا بحيث لا يمكن وضعها في صندوق. [SEP] الغوريلا حيوانات برية كبيرة لا يمكن وضعها داخل صندوق
75,جعلنا ابني نكتب مقالة عن النصب التذكاري الوطني.,ابني ليس ذكيًا بما يكفي لتعيين مقال.,ابني يدرس في معيار الثواني فقط,لا يطلب الأطفال من الآباء كتابة المقالات.,ابني ليس ذكيًا بما يكفي لتعيين مقال. [SEP] ابني يدرس في معيار الثواني فقط [SEP] لا يطلب الأطفال من الآباء كتابة المقالات.
446,الزهور الاصطناعية في مزهرية الزهور الخاصة بي تذبل قريباً,نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا,لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا.,الزهور الاصطناعية ليست حية ولا يمكن أن تموت,نظرًا لأن الزهور الاصطناعية ليس لها حياة ، فلن تذبل أبدًا [SEP] لا يمكن للزهور الاصطناعية في إناء الزهور أن تذبل قريبًا. [SEP] الزهور الاصطناعية ليست حية ولا يمكن أن تموت
648,ألعب على حذائي,لا توجد ألعاب على الأحذية,الأحذية ليست لممارسة الألعاب ، ولكن للارتداء,ارتداء الأحذية للعب اللعبة وليس اللعب عليها,لا توجد ألعاب على الأحذية [SEP] الأحذية ليست لممارسة الألعاب ، ولكن للارتداء [SEP] ارتداء الأحذية للعب اللعبة وليس اللعب عليها
