Sent
خلال النهار ، عادة ما يكون لون المحيط أصفر.<|endoftext|>عادة ما يكون المحيط أزرق اللون لأنه يعكس السماء. <|endoftext|> لا يتغير لون المحيط عادة إلى اللون الأصفر. <|endoftext|> المحيط مليء بالمياه غير الصفراء.
قطفت الزهور من المكتبة.<|endoftext|>الزهور تنمو في الخارج. <|endoftext|> تزرع الزهور في الهواء الطلق <|endoftext|> مكتبة لديها كتب فقط
أنام ​​على موقد ببطانية للتدفئة ليلاً<|endoftext|>لا يمكنك النوم على موقد للطبخ <|endoftext|> الموقد صغير جدًا بحيث لا يمكن النوم عليه. <|endoftext|> لا يمكن النوم على المواقد.
الفتيات الصغيرات أصغر من أن يأكلن الدراجة<|endoftext|>لا أحد يستطيع أن يأكل دراجة <|endoftext|> الدراجة ليست طعامًا ولا يمكن أكلها. <|endoftext|> لا يمكننا أن نأكل دراجة لأنها شيء لا يمكن أكله.
الدلافين تتنفس الجبن.<|endoftext|>الجبن صلب ولا يمكن استنشاقه. <|endoftext|> الجبن طعام لذيذ. <|endoftext|> لا تستطيع الدلافين تنفس الجبن.
يمكن إجراء المكالمات الهاتفية باستخدام مكبرات صوت عالية.<|endoftext|>مكبرات الصوت لا تحتوي على اتصال خلوي. <|endoftext|> لا يمكن استخدام مكبرات الصوت كهواتف. <|endoftext|> مكبرات الصوت ليست جيدة للمكالمات الهاتفية
يمكن اعتبار النوم تمرينًا.<|endoftext|>لا يحتاج إلى طاقة للنوم. <|endoftext|> النوم ليس تمرينًا <|endoftext|> يكون الجسم مستريحًا أثناء النوم ولا يمكنه ممارسة الرياضة.
يتكون الجبن من خلال المعالجة الجافة.<|endoftext|>يستخدم العلاج الجاف للحوم الباردة وليس الجبن. <|endoftext|> لا تستخدم المعالجة الجافة لتشكيل الجبن. <|endoftext|> يصنع الببروني من خلال المعالجة الجافة
لقد صنع بيتزا بالخلاط<|endoftext|>الخلاط لا يمكنه صنع طعام صلب <|endoftext|> لا يمكن استخدام الخلاطات لعمل البيتزا. <|endoftext|> الخلاط ليس ضروريًا لصنع بيتزا.
عاشت في حذاء.<|endoftext|>الحذاء ليس مكانًا للمعيشة مثل المنزل. <|endoftext|> الأحذية صغيرة جدًا للعيش فيها. <|endoftext|> الأحذية لقدميك.
الأفعى حيوان أليف<|endoftext|>الأفعى حيوان شديد الخطورة ، يمكن أن تسبب العضة الموت <|endoftext|> يمكن أن تكون الثعابين خطرة. <|endoftext|> تعيش الثعابين في البرية.
وضع الحذاء على رأسه<|endoftext|>الحذاء لا يذهب على رأسك <|endoftext|> الأحذية لا تنتمي للرؤوس. <|endoftext|> الأحذية تذهب على قدميك ، وليس على الرأس.
مفاجأة شخص ما يمكن أن تتطلب طائرا<|endoftext|>لا يوجد ارتباط منطقي بين المفاجأة والعصفور <|endoftext|> الطائر حيوان وليس ضروريًا لمفاجأة شخص ما. <|endoftext|> المفاجأة هي حدث غير متوقع
هناك عشرين شهرًا في السنة<|endoftext|>في السنة هناك اثنا عشر شهرًا فقط وليس عشرين <|endoftext|> السنة لا تحتوي على عشرين شهرًا. <|endoftext|> لا توجد أشهر أخرى إلى جانب يناير فبراير مارس أبريل مايو يونيو يوليو أغسطس سبتمبر سبتمبر أكتوبر نوفمبر وديسمبر
لقد التقط صورة بآلته الحاسبة<|endoftext|>الآلة الحاسبة هي جهاز رياضي ولا يمكنها التقاط صورة <|endoftext|> لا يمكن للمرء التقاط صورة مع الآلة الحاسبة. <|endoftext|> لا يمكن للآلة الحاسبة التقاط الصور
وضع حذاء على السقف<|endoftext|>لا يمكن وضع الأحذية على السقف <|endoftext|> لا يمكن أن تجلس الأحذية على السقف <|endoftext|> الأحذية لا تنتمي إلى السقف.
قطعت بطانية.<|endoftext|>يجب أن تبقى البطانيات كاملة. <|endoftext|> لا ينبغي قطع البطانيات. <|endoftext|> البطانيات للتستر عليها ، فهي ليست طعام.
الفتاة الصغيرة أكلت جهاز كمبيوتر.<|endoftext|>أجهزة الكمبيوتر غير صالحة للأكل. <|endoftext|> أجهزة الكمبيوتر ليست طعامًا. <|endoftext|> لا يمكن للفتاة أن تأكل الكمبيوتر.
آخر شيء تفعله عندما تلعب الشطرنج هو أن تصبح شطرنج.<|endoftext|>الشطرنج هي لعبة لوحية تعترف بخاسر واحد فقط وفائز واحد <|endoftext|> الشطرنج هي لعبة ولا يمكنك أن تصبح كذلك. <|endoftext|> لا يمكن أن تؤدي ممارسة لعبة ما إلى أن تصبح اللعبة أبدًا.
صنعت والدتها اليورانيوم لتناول العشاء.<|endoftext|>لا أحد يستطيع أن يأكل اليورانيوم. <|endoftext|> اليورانيوم سام. <|endoftext|> اليورانيوم عنصر مشع خطير.
أكلت كأس النبيذ على العشاء.<|endoftext|>لا يأكل الناس الزجاج على العشاء أو أي وجبات يومية أخرى. <|endoftext|> لا يمكن لها أن تأكل كأس من النبيذ لتناول العشاء. <|endoftext|> لا تأكل الزجاج عادة
فتحت لها وسادة عيد الميلاد.<|endoftext|>الوسائد غير مفتوحة. <|endoftext|> الوسادة ليست شيئًا قابلًا للفتح <|endoftext|> الوسادة لا يمكن فتحها.
العامل أكل المسمار<|endoftext|>البراغي غير صالحة للأكل <|endoftext|> المسمار لا يمكن أن يأكل من قبل العامل. <|endoftext|> الناس لا يأكلون البراغي
سوف آكل هذا الكرسي.<|endoftext|>الكراسي غير صالحة للأكل. <|endoftext|> لا يمكنك أكل الكراسي. <|endoftext|> الكراسي للجلوس.
عندما تنخفض نسبة الغاز في سيارتك ، يمكنك ملء خزان الغاز في متجر لاجهزة الكمبيوتر<|endoftext|>لا تبيع متاجر الأجهزة البنزين. <|endoftext|> تشتري أدوات من متجر لاجهزة الكمبيوتر. <|endoftext|> متجر لاجهزة الكمبيوتر لا يبيع الغاز للسيارة
غالبًا ما يسرق البعوض طعام العربة<|endoftext|>لا يأكل البعوض نفس الطعام الذي يأكله الإنسان <|endoftext|> لا يأكل البعوض نفس طعام المعسكر <|endoftext|> البعوض يأكل الناس
يكتب باستخدام البيانو.<|endoftext|>لوحة المفاتيح هي أحد ملحقات الكمبيوتر المستخدمة في الكتابة ، بينما البيانو هو آلة موسيقية. <|endoftext|> لا تملك آلات البيانو نوع مفاتيح الكتابة. <|endoftext|> يتم العزف على البيانو كآلة موسيقية.
يمكن للهامستر تشغيل جهاز التحكم عن بعد<|endoftext|>الهامستر حيوان <|endoftext|> الهامستر لا تستخدم عن بعد <|endoftext|> الهامستر ليس مصدر طاقة
كتب على ورقة بمطاط.<|endoftext|>المطاط لا يترك أثرا. <|endoftext|> لا يمكن استخدام المطاط في الكتابة. <|endoftext|> الواقي الذكري ليس به حبر ، لذا لا يمكنك الكتابة به
علقت الستارة في الخزانة.<|endoftext|>ستارة تحافظ على الضوء من النافذة. <|endoftext|> لا يتم عادةً تعليق الستائر داخل الخزانة. <|endoftext|> لا تؤدي الستائر أي وظيفة في الخزانة.
ذهبت في جولة بالسيارة في حمام السباحة.<|endoftext|>لا يمكن للسيارة القيادة في المسبح. <|endoftext|> القيادة تتم على الأرض. <|endoftext|> المركبات كبيرة جدًا بالنسبة لحمامات السباحة ، كما أنها لا تستخدم في المسطحات المائية
الموتى يعيشون داخل المقابر.<|endoftext|>الموتى ليسوا على قيد الحياة. <|endoftext|> الموتى لا يمكن أن يكونوا على قيد الحياة. <|endoftext|> لا يمكن للموتى أن يعيشوا لأنهم ليسوا على قيد الحياة.
اضطررت إلى التنظيف بالمكنسة الكهربائية لأن سمكتتي الذهبية كانت تتساقط.<|endoftext|>لا تحتوي السمكة الذهبية على الفراء. <|endoftext|> المكانس كهربائية ولا تعمل في الماء <|endoftext|> لا تسقط الأسماك الذهبية أي شيء خارج حوضها
أحيانًا تغش السمكة الذهبية في الاختبارات<|endoftext|>لا تخضع السمكة الذهبية للاختبارات <|endoftext|> ذهبية لا تغش الاختبار. <|endoftext|> ذهبية لا تأخذ الاختبارات.
أول شيء تفعله عند غسل الملابس هو رميها في بركة ماء.<|endoftext|>قد يؤدي وضع الملابس في بركة مياه إلى جعلها أكثر اتساخًا. <|endoftext|> أنت لا تجعل الملابس النظيفة متسخة. <|endoftext|> أول شيء تفعله عند غسل الملابس هو عدم رميها في البركة.
