Sent
رأيت سيارة صديقي ترقص<|continue|>السيارة جماد ولا تستطيع الرقص <|continue|> السيارات ليست قادرة على الرقص. <|continue|> السيارات لا تتحرك من تلقاء نفسها ، وليس لديها القدرة على الانتقال إلى الموسيقى ، لذلك لا يمكنهم الرقص.<|endoftext|>
يمكنك إرسال الرسالة دون أي طوابع<|continue|>تحتاج الحروف إلى طوابع ليتم إرسالها بشكل صحيح <|continue|> لن يؤدي إرسال الرسائل بدون طوابع بريدية إلى تسليمها. <|continue|> تضع ختمًا على الرسالة حتى يعرف المتلقي من أين تأتي الرسالة.<|endoftext|>
ذهبت أختي إلى الصحراء لجلب الماء<|continue|>الصحراء قاحلة والماء قليل <|continue|> لا يوجد ماء في الصحراء. <|continue|> لا يستطيع المرء أن يجلب الماء من الصحراء.<|endoftext|>
أعاد الكتاب الفتاة إلى المكتبة.<|continue|>الكتاب هو كائن جماد. <|continue|> الكتاب ليس بذكاء مثل الإنسان <|continue|> الكتب ليست حية<|endoftext|>
لدي عنقان.<|continue|>الشخص لديه رقبة واحدة فقط. <|continue|> البشر لديهم رقبة واحدة فقط <|continue|> تشريحيا لدينا رقبة واحدة<|endoftext|>
كرات كرة القدم الأمريكية مستديرة.<|continue|>كرات كرة القدم الأمريكية ليست مستديرة. لديهم شكل كروي متكثف. <|continue|> كرات القدم الأمريكية لها شكل فريد وليست مستديرة <|continue|> هم على شكل كروي.<|endoftext|>
الصلصا زرقاء<|continue|>الصلصة مصنوعة من الطماطم والطماطم حمراء <|continue|> الصلصة مصنوعة من الطماطم والطماطم حمراء. <|continue|> الصلصا حمراء وليست زرقاء.<|endoftext|>
يشتري جهاز تلفزيون جديد كل يوم<|continue|>لا يحتاج الناس إلى الكثير من التلفاز لمشاهدته <|continue|> تدوم أجهزة التلفاز أكثر من يوم واحد. <|continue|> لا يستبدل الناس أجهزة التلفاز الخاصة بهم كل يوم.<|endoftext|>
تعيش الطيور كل يوم في خزائن غرفة النوم.<|continue|>طائر يصنع عشًا في الأشجار بالخارج. <|continue|> لا يسمح بوضع الطيور في غرف النوم <|continue|> عش الطيور في الأشجار بالخارج<|endoftext|>
ترتدي عربات الثلوج بدلات للثلج لتظل دافئة في فصل الشتاء.<|continue|>عربات الثلوج لا ترتدي الملابس. <|continue|> يرتدي سائقي عربات الثلوج بدلات الثلج في الشتاء وليس عربات الثلوج. <|continue|> تصنع بدلات الثلج من الكائنات الحية فقط.<|endoftext|>
شيء قد يحدث أثناء الاستحمام هو أن قميصك يصبح مبللاً.<|continue|>أثناء الاستحمام نزيل ملابسنا بما في ذلك القمصان <|continue|> لأنه إذا كان هدفنا هو الاستحمام ، فإن أفضل طريقة هي الاستحمام بدون قميص <|continue|> يأخذ الناس ملابسهم عندما يستحمون<|endoftext|>
قاربي يسحب شاحنتي.<|continue|>القوارب لا تنقل الشاحنات لأنها في الماء <|continue|> القارب أقل قوة من الشاحنة <|continue|> القارب ليس لديه القدرة على التحرك على الأرض. لذلك يتم استخدام الشاحنة لسحب القارب.<|endoftext|>
الثقب سيجعل القارب يطفو<|continue|>الثقب سيجعل الماء يملأ القارب ويجعل القارب يغرق <|continue|> الثقب سيجعل القارب يغرق <|continue|> سوف تغرق قاربًا به ثقب<|endoftext|>
صعد الدرج إلى غرفة النوم<|continue|>السيارة أكبر من أن تتسع للطابق العلوي <|continue|> السلالم صغيرة جدًا وضعيفة بحيث يتعذر على السيارة الصعود إليها <|continue|> لا يصعد الناس السلالم الداخلية.<|endoftext|>
وضعت دراجة نارية على الطاولة.<|continue|>الدراجة النارية أكبر بكثير من الطاولة. <|continue|> الدراجة النارية ستكسر الطاولة إذا كانت فوقها. <|continue|> يتم الاحتفاظ بالدراجات النارية في منطقة وقوف السيارات.<|endoftext|>
القطط تأكل طعام الكلاب<|continue|>القطط عادة ما يكون لها طعام القطط <|continue|> يسمى الطعام الذي تأكله القطط طعام القطط عندما تأكله. <|continue|> القطط لا تحب طعام الكلاب.<|endoftext|>
يمكن أن يكون صناعة الأفلام عملاً منفردًا في الصيف<|continue|>Sinnicle يصف أو يقارن بالتوتر <|continue|> يتطلب صناعة الأفلام الكثير من الوقت. <|continue|> صناعة الأفلام ليست وظيفة واحدة.<|endoftext|>
التقط البيانو وعزف على وتر<|continue|>البيانو ثقيل ولا يمكن التقاطه بسهولة <|continue|> البيانو يعزف النوتات وليس على الحبال. <|continue|> لا يحتوي البيانو على أوتار.<|endoftext|>
تضع شحمًا ساخنًا في كوب<|continue|>يمكن للشحوم الساخنة تدمير الكوب الورقي <|continue|> يتم تطبيق الشحوم على الآليات التي لا يمكن تشحيمها إلا بشكل نادر <|continue|> سيذيب الشحوم الساخنة بعض الكؤوس ، ومن الأفضل وضع الماء الساخن في الكوب.<|endoftext|>
يأخذ القدر مجموعة متنوعة من الأعشاب للنكهة.<|continue|>يجب إضافة الأعشاب إلى الوصفة بدلاً من الوعاء <|continue|> يستخدم قدر لطهي الطعام ، لذلك لن يأخذ الأعشاب من أجل النكهة <|continue|> الوصفة تأخذ مجموعة متنوعة من الأعشاب للنكهة<|endoftext|>
فازت ماري بالسباق غدًا<|continue|>غدا في المستقبل ولا يمكننا معرفة ما سيحدث <|continue|> ماري لا تستطيع معرفة نتيجة ما سيحدث غدا. <|continue|> لا يمكنك الفوز بشيء لم يحدث بعد<|endoftext|>
سقيت عصير البرتقال<|continue|>لا يحتاج عصير البرتقال إلى الري <|continue|> لقد سقيت النباتات وليس عصير البرتقال. <|continue|> عصير البرتقال مشروب<|endoftext|>
يصبح الطعام أكثر سخونة عندما تتركه بالخارج<|continue|>التواجد في الخارج يجعل الطعام يبرد <|continue|> لأنني عشت على هذا الكوكب 25 عامًا وأنا أعلم من التجربة أن الطعام يبرد إذا ترك <|continue|> يبرد الطعام بدون تسخين<|endoftext|>
أرتدي قفازاتي على قدمي.<|continue|>القفازات ليست مصممة للأقدام. <|continue|> يجب ارتداء القفازات على اليدين بدلاً من القدمين. <|continue|> القفازات مخصصة للأيدي<|endoftext|>
سبحت إيمي إلى تكساس لرؤية أوستن<|continue|>لا تستطيع إيمي السباحة إلى تكساس <|continue|> السباحة لمسافات طويلة ليست شكلاً شائعًا من السفر. <|continue|> تكساس ليست منطقة سباحة.<|endoftext|>
تتساقط الثلوج في ولاية تكساس في الصيف.<|continue|>لا تتساقط الثلوج أبدًا في فصل الصيف في ولاية تكساس. <|continue|> تقع تكساس في نصف الكرة الشمالي ، لذلك لن يكون من الممكن أن تتساقط الثلوج هناك في الصيف حيث سيكون الجو حارًا جدًا. <|continue|> لا تتساقط الثلوج في ولاية تكساس في الصيف لأنها شديدة الحرارة بحيث لا يتشكل فيها الثلج<|endoftext|>
التدخين مفيد للصحة<|continue|>تحتوي السجائر على العديد من المواد الكيميائية التي ستؤثر على صحتك <|continue|> التدخين يفسد الصحة <|continue|> تحتوي السجائر والمواد الأخرى المستخدمة للتدخين على مكونات خطرة ومهددة للصحة.<|endoftext|>
أمسكوا ديناصور من الدرج.<|continue|>ديناصور لا يتناسب مع الدرج A dinosaur wouldn't fit in a drawer. <|continue|> الديناصورات لا يمكن وضعها في الدرج. <|continue|> الديناصور كبير جدًا بالنسبة للدرج<|endoftext|>
